# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
46.5218,64.8323,1.75277,13.4849
46.4363,65.2897,1.75860,13.3110
46.3480,65.7466,1.76460,13.1349
46.2570,66.2029,1.77078,12.9563
46.1631,66.6587,1.77712,12.7752
46.0663,67.1138,1.78363,12.5916
45.9665,67.5683,1.79031,12.4072
45.8636,68.0221,1.79716,12.2225
45.7576,68.4751,1.80416,12.0369
45.6484,68.9274,1.81133,11.8483
45.5359,69.3790,1.81865,11.6565
45.4200,69.8296,1.82669,11.4613
45.3002,70.2792,1.83618,11.2626
45.1757,70.7276,1.84713,11.0602
45.0460,71.1744,1.85955,10.8538
44.9105,71.6196,1.87346,10.6413
44.7684,72.0627,1.88889,10.4216
44.6192,72.5034,1.90586,10.1983
44.4622,72.9414,1.92439,9.9769
44.2968,73.3763,1.94450,9.7612
44.1223,73.8076,1.96621,9.5550
43.9381,74.2349,1.98953,9.3619
43.7437,74.6577,2.01444,9.1836
43.5385,75.0753,2.04094,9.0204
43.3219,75.4871,2.06899,8.8711
43.0936,75.8926,2.09854,8.7349
42.8532,76.2909,2.12951,8.6076
42.6002,76.6814,2.16182,8.4851
42.3346,77.0634,2.19523,8.3630
42.0562,77.4362,2.22921,8.2375
41.7652,77.7993,2.26388,8.1055
41.4616,78.1519,2.29946,7.9659
41.1455,78.4933,2.33617,7.8198
40.8169,78.8227,2.37424,7.6697
40.4757,79.1391,2.41389,7.5203
40.1220,79.4413,2.45536,7.3782
39.7557,79.7283,2.49887,7.2528
39.3771,79.9987,2.54464,7.1541
38.9861,80.2509,2.59288,7.0914
38.5832,80.4835,2.64376,7.0712
38.1686,80.6948,2.69743,7.0972
37.7431,80.8828,2.75395,7.1720
37.3073,81.0459,2.81331,7.2975
36.8625,81.1823,2.87537,7.4737
36.4101,81.2906,2.93739,7.6983
35.9519,81.3715,2.99546,7.9628
35.4899,81.4267,3.04935,8.2563
35.0257,81.4579,3.09901,8.5689
34.5605,81.4669,-3.13863,8.8668
34.0954,81.4557,-3.09704,9.1122
33.6310,81.4260,-3.05915,9.3003
33.1681,81.3796,-3.02472,9.4264
32.7069,81.3180,-2.99346,9.4869
32.2477,81.2427,-2.96515,9.4781
31.7907,81.1551,-2.93953,9.3995
31.3360,81.0564,-2.91642,9.2517
30.8836,80.9477,-2.89561,9.0349
30.4334,80.8301,-2.87696,8.7752
29.9853,80.7046,-2.86033,8.5052
29.5393,80.5721,-2.84503,8.2250
29.0956,80.4321,-2.82647,7.9398
28.6548,80.2830,-2.80353,7.6593
28.2179,80.1228,-2.77586,7.3945
27.7861,79.9495,-2.74306,7.1564
27.3608,79.7609,-2.70467,6.9546
26.9436,79.5550,-2.66025,6.7950
26.5367,79.3294,-2.60937,6.6807
26.1426,79.0820,-2.55177,6.6125
25.7643,78.8112,-2.48739,6.5912
25.4053,78.5154,-2.41656,6.6120
25.0689,78.1940,-2.34114,6.6651
24.7575,77.8484,-2.26795,6.7404
24.4715,77.4814,-2.19803,6.8285
24.2113,77.0957,-2.13122,6.9224
23.9768,76.6939,-2.06727,7.0184
23.7680,76.2782,-2.00585,7.1148
23.5845,75.8506,-1.94662,7.2117
23.4263,75.4131,-1.88919,7.3088
23.2932,74.9673,-1.83317,7.4061
23.1849,74.5148,-1.77824,7.5030
23.1013,74.0571,-1.72515,7.5978
23.0416,73.5957,-1.67420,7.6879
23.0050,73.1319,-1.62522,7.7696
22.9907,72.6668,-1.57805,7.8396
22.9980,72.2016,-1.53248,7.8954
23.0261,71.7372,-1.48830,7.9353
23.0745,71.2744,-1.44529,7.9580
23.1424,70.8142,-1.40322,7.9638
23.2295,70.3571,-1.36188,7.9548
23.3353,69.9040,-1.32103,7.9360
23.4595,69.4556,-1.28045,7.9143
23.6017,69.0126,-1.23991,7.8963
23.7617,68.5757,-1.19915,7.8885
23.9396,68.1457,-1.15793,7.8960
24.1351,67.7236,-1.11598,7.9237
24.3484,67.3100,-1.07302,7.9766
24.5795,66.9062,-1.02874,8.0585
24.8284,66.5131,-0.98402,8.1713
25.0945,66.1314,-0.94009,8.3144
25.3769,65.7617,-0.89726,8.4860
25.6747,65.4041,-0.85580,8.6840
25.9867,65.0590,-0.81593,8.9077
26.3120,64.7263,-0.77782,9.1532
26.6494,64.4059,-0.74159,9.4169
26.9979,64.0976,-0.70733,9.6951
27.3564,63.8010,-0.67509,9.9840
27.7240,63.5158,-0.64487,10.2802
28.0999,63.2415,-0.61665,10.5800
28.4830,62.9775,-0.59041,10.8800
28.8727,62.7232,-0.56609,11.1763
29.2682,62.4781,-0.54363,11.4653
29.6689,62.2416,-0.52297,11.7068
30.0743,62.0131,-0.50405,11.8927
30.4836,61.7919,-0.48716,12.0238
30.8964,61.5772,-0.47245,12.1006
31.3121,61.3681,-0.45987,12.1235
31.7302,61.1639,-0.44934,12.0931
32.1502,60.9636,-0.44084,12.0095
32.5717,60.7665,-0.43431,11.8731
32.9943,60.5718,-0.42972,11.6858
33.4176,60.3785,-0.42706,11.4883
33.8412,60.1860,-0.42632,11.2887
34.2648,59.9934,-0.42749,11.0853
34.6880,59.7999,-0.43060,10.8780
35.1104,59.6047,-0.43566,10.6665
35.5315,59.4069,-0.44273,10.4506
35.9511,59.2057,-0.45184,10.2300
36.3686,59.0003,-0.46305,10.0043
36.7836,58.7898,-0.47644,9.7715
37.1954,58.5732,-0.49208,9.5307
37.6036,58.3498,-0.51005,9.2854
38.0073,58.1186,-0.53044,9.0416
38.4060,57.8787,-0.55334,8.8037
38.7988,57.6292,-0.57882,8.5764
39.1847,57.3693,-0.60694,8.3650
39.5629,57.0982,-0.63775,8.1761
39.9321,56.8150,-0.67125,8.0169
40.2912,56.5191,-0.70740,7.8940
40.6390,56.2100,-0.74611,7.8114
40.9741,55.8873,-0.78722,7.7670
41.2954,55.5508,-0.83050,7.7545
41.6014,55.2003,-0.87563,7.7676
41.8911,54.8362,-0.92225,7.7997
42.1632,54.4588,-0.96989,7.8435
42.4172,54.0689,-1.01668,7.8906
42.6530,53.6679,-1.06155,7.9321
42.8709,53.2568,-1.10489,7.9601
43.0711,52.8368,-1.14703,7.9692
43.2536,52.4088,-1.18829,7.9574
43.4184,51.9737,-1.22898,7.9251
43.5655,51.5322,-1.26936,7.8733
43.6947,51.0852,-1.30972,7.8036
43.8056,50.6334,-1.35031,7.7178
43.8981,50.1774,-1.39141,7.6179
43.9715,49.7179,-1.43327,7.5064
44.0255,49.2558,-1.47615,7.3861
44.0592,48.7917,-1.52034,7.2601
44.0721,48.3266,-1.56610,7.1319
44.0633,47.8615,-1.61370,7.0053
44.0319,47.3973,-1.66344,6.8838
43.9769,46.9353,-1.71557,6.7710
43.8973,46.4769,-1.77034,6.6707
43.7921,46.0237,-1.82797,6.5869
43.6603,45.5775,-1.88861,6.5236
43.5010,45.1403,-1.95233,6.4823
43.3136,44.7145,-2.01906,6.4614
43.0977,44.3025,-2.08819,6.4553
42.8534,43.9065,-2.15927,6.4568
42.5813,43.5292,-2.23186,6.4582
42.2824,43.1727,-2.30544,6.4524
41.9580,42.8392,-2.37918,6.4333
41.6103,42.5301,-2.44993,6.3962
41.2421,42.2458,-2.51778,6.3392
40.8557,41.9867,-2.58407,6.2651
40.4530,41.7537,-2.65006,6.1820
40.0358,41.5479,-2.71702,6.1024
39.6055,41.3709,-2.78626,6.0388
39.1638,41.2250,-2.85939,6.0019
38.7123,41.1128,-2.93795,5.9984
38.2532,41.0379,-3.02258,6.0319
37.7893,41.0035,-3.11361,6.1032
37.3243,41.0129,3.07224,6.2090
36.8624,41.0681,2.97388,6.3422
36.4079,41.1670,2.88187,6.4925
35.9639,41.3057,2.79671,6.6478
35.5327,41.4803,2.71826,6.7981
35.1158,41.6868,2.64600,6.9379
34.7142,41.9218,2.57920,7.0690
34.3286,42.1821,2.51706,7.1986
33.9594,42.4651,2.45878,7.3372
33.6067,42.7686,2.40356,7.4973
33.2710,43.0907,2.35064,7.6827
32.9525,43.4298,2.29931,7.8947
32.6516,43.7847,2.24883,8.1349
32.3690,44.1543,2.19847,8.4050
32.1052,44.5376,2.14932,8.7037
31.8598,44.9329,2.10386,9.0262
31.6318,45.3385,2.06258,9.3634
31.4199,45.7527,2.02580,9.7043
31.2223,46.1740,1.99369,10.0368
31.0373,46.6009,1.96636,10.3213
30.8631,47.0323,1.94379,10.5417
30.6975,47.4672,1.92595,10.6993
30.5388,47.9046,1.91281,10.7949
30.3847,48.3437,1.90429,10.8294
30.2335,48.7837,1.90038,10.8166
30.0829,49.2240,1.90104,10.7772
29.9310,49.6638,1.90631,10.7203
29.7758,50.1025,1.91621,10.6485
29.6152,50.5392,1.93082,10.6010
29.4473,50.9731,1.95020,10.5968
29.2699,51.4033,1.97397,10.6379
29.0822,51.8290,1.99807,10.7259
28.8844,52.2502,2.02152,10.8629
28.6769,52.6667,2.04428,11.0374
28.4602,53.0784,2.06634,11.2315
28.2345,53.4854,2.08766,11.4386
28.0004,53.8875,2.10825,11.6571
27.7583,54.2848,2.12809,11.8852
27.5084,54.6773,2.14718,12.1209
27.2512,55.0651,2.16552,12.3624
26.9871,55.4482,2.18312,12.6080
26.7164,55.8267,2.19997,12.8556
26.4396,56.2006,2.21609,13.1034
26.1568,56.5702,2.23149,13.3495
25.8686,56.9355,2.24617,13.5918
25.5751,57.2966,2.26015,13.8298
25.2768,57.6536,2.27343,14.0638
24.9738,58.0068,2.28612,14.2939
24.6665,58.3562,2.29840,14.5204
24.3549,58.7018,2.31027,14.7433
24.0394,59.0437,2.32173,14.9630
23.7200,59.3821,2.33277,15.1794
23.3970,59.7171,2.34339,15.3927
23.0705,60.0486,2.35359,15.6032
22.7407,60.3769,2.36337,15.8108
22.4078,60.7019,2.37273,16.0157
22.0719,61.0240,2.38167,16.2180
21.7333,61.3431,2.39018,16.4178
21.3920,61.6593,2.39829,16.6152
21.0482,61.9729,2.40597,16.8103
20.7020,62.2839,2.41324,17.0031
20.3537,62.5924,2.42010,17.1937
20.0034,62.8986,2.42654,17.3686
19.6511,63.2026,2.43258,17.5217
19.2971,63.5045,2.43822,17.6530
18.9414,63.8046,2.44345,17.7630
18.5842,64.1028,2.44828,17.8518
18.2257,64.3993,2.45271,17.9197
17.8658,64.6944,2.45675,17.9669
17.5049,64.9881,2.46039,17.9936
17.1430,65.2805,2.46364,18.0000
16.7801,65.5718,2.46649,18.0000
16.4165,65.8621,2.46896,18.0000
16.0523,66.1517,2.47104,18.0000
15.6874,66.4405,2.47272,18.0000
15.3222,66.7288,2.47402,18.0000
14.9566,67.0167,2.47494,18.0000
14.5909,67.3043,2.47546,18.0000
14.2250,67.5918,2.47560,18.0000
13.8592,67.8793,2.47542,18.0000
13.4934,68.1669,2.47526,18.0000
13.1276,68.4545,2.47513,18.0000
12.7619,68.7422,2.47506,18.0000
12.3962,69.0299,2.47503,18.0000
12.0304,69.3176,2.47504,18.0000
11.6647,69.6053,2.47509,18.0000
11.2990,69.8929,2.47520,18.0000
10.9332,70.1805,2.47534,18.0000
10.5674,70.4681,2.47553,18.0000
10.2015,70.7556,2.47577,18.0000
9.8355,71.0429,2.47605,18.0000
9.4695,71.3302,2.47638,18.0000
9.1033,71.6173,2.47675,18.0000
8.7370,71.9043,2.47717,17.9977
8.3707,72.1912,2.47763,17.9809
8.0041,72.4778,2.47814,17.9497
7.6374,72.7643,2.47869,17.9037
7.2706,73.0505,2.47929,17.8431
6.9036,73.3365,2.47994,17.7675
6.5364,73.6223,2.48063,17.6770
6.1689,73.9078,2.48136,17.5713
5.8013,74.1930,2.48214,17.4505
5.4334,74.4780,2.48297,17.3166
5.0653,74.7626,2.48384,17.1817
4.6970,75.0469,2.48476,17.0457
4.3283,75.3308,2.48572,16.9086
3.9594,75.6144,2.48673,16.7703
3.5902,75.8976,2.48778,16.6310
3.2207,76.1804,2.48888,16.4904
2.8509,76.4628,2.49002,16.3486
2.4807,76.7448,2.49121,16.2056
2.1103,77.0263,2.49244,16.0613
1.7394,77.3074,2.49372,15.9158
1.3682,77.5879,2.49504,15.7688
0.9966,77.8680,2.49641,15.6205
0.6246,78.1476,2.49782,15.4707
0.2523,78.4266,2.49927,15.3195
-0.1205,78.7050,2.50077,15.1668
-0.4937,78.9829,2.50232,15.0125
-0.8674,79.2603,2.50390,14.8566
-1.2415,79.5370,2.50553,14.6990
-1.6160,79.8131,2.50721,14.5398
-1.9910,80.0885,2.50893,14.3787
-2.3665,80.3633,2.51069,14.2159
-2.7425,80.6375,2.51249,14.0511
-3.1190,80.9109,2.51434,13.8848
-3.4960,81.1837,2.51623,13.7165
-3.8735,81.4557,2.51816,13.5461
-4.2515,81.7270,2.52013,13.3735
-4.6301,81.9975,2.52215,13.1986
-5.0092,82.2673,2.52420,13.0214
-5.3889,82.5363,2.52630,12.8417
-5.7692,82.8044,2.52844,12.6594
-6.1500,83.0718,2.53062,12.4744
-6.5314,83.3383,2.53284,12.2862
-6.9135,83.6040,2.53510,12.0950
-7.2961,83.8687,2.53739,11.9008
-7.6793,84.1326,2.53973,11.7033
-8.0632,84.3956,2.54211,11.5024
-8.4477,84.6577,2.54453,11.2978
-8.8328,84.9188,2.54698,11.0917
-9.2186,85.1790,2.54947,10.8836
-9.6050,85.4382,2.55200,10.6714
-9.9921,85.6965,2.55457,10.4547
-10.3798,85.9537,2.55718,10.2333
-10.7683,86.2099,2.55982,10.0069
-11.1574,86.4651,2.56254,9.7750
-11.5473,86.7189,2.56731,9.5373
-11.9390,86.9702,2.57534,9.2932
-12.3330,87.2177,2.58666,9.0401
-12.7302,87.4600,2.60137,8.7775
-13.1313,87.6958,2.61958,8.5119
-13.5371,87.9236,2.64145,8.2497
-13.9482,88.1416,2.66713,7.9972
-14.3651,88.3481,2.69679,7.7615
-14.7884,88.5413,2.73057,7.5499
-15.2183,88.7193,2.76858,7.3687
-15.6550,88.8798,2.81088,7.2210
-16.0984,89.0207,2.85740,7.1066
-16.5481,89.1400,2.90795,7.0228
-17.0035,89.2355,2.96218,6.9609
-17.4634,89.3055,3.01953,6.9124
-17.9267,89.3484,3.07928,6.8723
-18.3917,89.3633,3.13977,6.8399
-18.8568,89.3504,-3.08484,6.8188
-19.3203,89.3107,-3.02739,6.8156
-19.7808,89.2445,-2.97014,6.8402
-20.2368,89.1519,-2.91219,6.9050
-20.6865,89.0327,-2.85265,7.0190
-21.1282,88.8865,-2.79062,7.1845
-21.5597,88.7125,-2.72517,7.4024
-21.9784,88.5098,-2.65662,7.6701
-22.3827,88.2796,-2.59185,7.9804
-22.7719,88.0247,-2.53280,8.3220
-23.1463,87.7484,-2.48012,8.6814
-23.5066,87.4541,-2.43409,9.0456
-23.8540,87.1446,-2.39473,9.4023
-24.1900,86.8227,-2.36190,9.7132
-24.5164,86.4911,-2.33539,9.9710
-24.8348,86.1518,-2.31445,10.1770
-25.1464,85.8062,-2.29449,10.3321
-25.4510,85.4545,-2.27438,10.4375
-25.7484,85.0966,-2.25409,10.4938
-26.0385,84.7328,-2.23356,10.5020
-26.3210,84.3631,-2.21278,10.4626
-26.5956,83.9875,-2.19168,10.3766
-26.8623,83.6062,-2.17023,10.2768
-27.1206,83.2191,-2.14840,10.1728
-27.3703,82.8265,-2.12613,10.0653
-27.6111,82.4284,-2.10340,9.9550
-27.8427,82.0248,-2.08015,9.8428
-28.0648,81.6159,-2.05636,9.7293
-28.2769,81.2018,-2.03198,9.6153
-28.4788,80.7826,-2.00698,9.5016
-28.6700,80.3584,-1.98132,9.3890
-28.8501,79.9293,-1.95496,9.2782
-29.0186,79.4956,-1.92788,9.1702
-29.1752,79.0575,-1.90004,9.0656
-29.3194,78.6151,-1.87142,8.9652
-29.4506,78.1687,-1.84200,8.8699
-29.5685,77.7186,-1.81176,8.7803
-29.6726,77.2651,-1.78070,8.6974
-29.7623,76.8085,-1.74882,8.6227
-29.8372,76.3493,-1.71612,8.5579
-29.8969,75.8878,-1.68263,8.5049
-29.9409,75.4246,-1.64838,8.4645
-29.9689,74.9602,-1.61341,8.4361
-29.9805,74.4950,-1.57778,8.4175
-29.9753,74.0298,-1.54156,8.4062
-29.9532,73.5650,-1.50483,8.3994
-29.9139,73.1014,-1.46768,8.3941
-29.8574,72.6396,-1.43030,8.3872
-29.7837,72.1801,-1.39338,8.3747
-29.6932,71.7237,-1.35685,8.3530
-29.5862,71.2709,-1.32056,8.3195
-29.4628,70.8223,-1.28434,8.2733
-29.3233,70.3784,-1.24803,8.2147
-29.1677,69.9399,-1.21146,8.1451
-28.9960,69.5075,-1.17448,8.0660
-28.8084,69.0817,-1.13695,7.9794
-28.6048,68.6633,-1.09871,7.8894
-28.3852,68.2531,-1.05961,7.8017
-28.1495,67.8519,-1.01950,7.7235
-27.8978,67.4607,-0.97825,7.6617
-27.6298,67.0803,-0.93572,7.6209
-27.3457,66.7118,-0.89178,7.6038
-27.0454,66.3565,-0.84633,7.6118
-26.7289,66.0153,-0.79926,7.6456
-26.3965,65.6898,-0.75051,7.7051
-26.0485,65.3811,-0.70057,7.7878
-25.6855,65.0899,-0.65179,7.8893
-25.3090,64.8166,-0.60458,8.0034
-24.9203,64.5609,-0.55898,8.1238
-24.5205,64.3230,-0.51504,8.2459
-24.1107,64.1025,-0.47272,8.3668
-23.6922,63.8992,-0.43198,8.4846
-23.2659,63.7127,-0.39275,8.5981
-22.8328,63.5429,-0.35495,8.7084
-22.3936,63.3892,-0.31848,8.8200
-21.9492,63.2513,-0.28323,8.9415
-21.5003,63.1290,-0.24908,9.0836
-21.0475,63.0218,-0.21591,9.2489
-20.5914,62.9295,-0.18361,9.4369
-20.1327,62.8518,-0.15204,9.6478
-19.6717,62.7885,-0.12109,9.8816
-19.2090,62.7394,-0.09062,10.1381
-18.7451,62.7042,-0.06081,10.4153
-18.2803,62.6825,-0.03300,10.7076
-17.8151,62.6732,-0.00748,11.0060
-17.3498,62.6752,0.01567,11.2994
-16.8846,62.6874,0.03639,11.5852
-16.4198,62.7086,0.05464,11.8641
-15.9554,62.7378,0.07043,12.1364
-15.4915,62.7737,0.08373,12.4027
-15.0280,62.8153,0.09457,12.6634
-14.5650,62.8612,0.10296,12.9187
-14.1023,62.9105,0.10892,13.1690
-13.6399,62.9620,0.11246,13.4146
-13.1775,63.0146,0.11359,13.6312
-12.7152,63.0671,0.11234,13.8008
-12.2527,63.1185,0.10869,13.9239
-11.7900,63.1677,0.10267,14.0008
-11.3270,63.2136,0.09428,14.0321
-10.8635,63.2550,0.08392,14.0186
-10.3997,63.2915,0.07315,13.9611
