# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=41.181 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
49.4597,19.3790,1.54774,1.61323,16.7000
49.4690,19.8442,1.55333,1.61882,16.7000
49.4760,20.3094,1.55816,1.62365,16.7000
49.4808,20.7747,1.56222,1.62771,16.7000
49.4839,21.2400,1.56549,1.63098,16.7000
49.4857,21.7053,1.56797,1.63347,16.7000
49.4866,22.1706,1.56978,1.63528,16.7000
49.4867,22.6360,1.57129,1.63678,16.7000
49.4861,23.1013,1.57276,1.63825,16.7000
49.4849,23.5666,1.57423,1.63972,16.7000
49.4829,24.0319,1.57570,1.64119,16.7000
49.4803,24.4972,1.57716,1.64265,16.7000
49.4770,24.9625,1.57862,1.64412,16.7000
49.4730,25.4278,1.58008,1.64557,16.7000
49.4684,25.8931,1.58154,1.64703,16.7000
49.4630,26.3583,1.58299,1.64849,16.7000
49.4570,26.8236,1.58444,1.64994,16.7000
49.4503,27.2889,1.58589,1.65139,16.7000
49.4430,27.7541,1.58734,1.65283,16.7000
49.4349,28.2194,1.58879,1.65428,16.7000
49.4262,28.6846,1.59023,1.65572,16.7000
49.4168,29.1498,1.59167,1.65716,16.7000
49.4068,29.6150,1.59311,1.65860,16.7000
49.3961,30.0802,1.59455,1.66004,16.7000
49.3847,30.5454,1.59598,1.66148,16.7000
49.3726,31.0105,1.59742,1.66291,16.7000
49.3599,31.4757,1.59885,1.66434,16.7000
49.3465,31.9408,1.60028,1.66577,16.7000
49.3325,32.4059,1.60171,1.66720,16.7000
49.3178,32.8710,1.60314,1.66863,16.7000
49.3024,33.3360,1.60456,1.67006,16.7000
49.2864,33.8010,1.60599,1.67148,16.7000
49.2697,34.2661,1.60741,1.67291,16.7000
49.2523,34.7310,1.60884,1.67433,16.7000
49.2343,35.1960,1.61026,1.67575,16.7000
49.2156,35.6609,1.61168,1.67717,16.7000
49.1962,36.1258,1.61310,1.67859,16.7000
49.1762,36.5907,1.61452,1.68001,16.7000
49.1555,37.0556,1.61594,1.68143,16.7000
49.1342,37.5204,1.61736,1.68285,16.7000
49.1122,37.9852,1.61877,1.68427,16.7000
49.0896,38.4500,1.62019,1.68568,16.7000
49.0663,38.9147,1.62161,1.68710,16.7000
49.0423,39.3794,1.62302,1.68852,16.7000
49.0177,39.8440,1.62444,1.68993,16.7000
48.9924,40.3087,1.62585,1.69135,16.7000
48.9665,40.7732,1.62727,1.69276,16.7000
48.9399,41.2378,1.62868,1.69418,16.7000
48.9126,41.7023,1.63010,1.69559,16.7000
48.8847,42.1668,1.63151,1.69701,16.7000
48.8562,42.6312,1.63293,1.69842,16.7000
48.8270,43.0956,1.63434,1.69984,16.7000
48.7971,43.5599,1.63576,1.70125,16.7000
48.7665,44.0243,1.63717,1.70267,16.7000
48.7354,44.4885,1.63859,1.70408,16.7000
48.7035,44.9527,1.64001,1.70550,16.7000
48.6710,45.4169,1.64142,1.70692,16.7000
48.6378,45.8810,1.64284,1.70833,16.7000
48.6040,46.3451,1.64426,1.70975,16.7000
48.5695,46.8091,1.64568,1.71117,16.7000
48.5344,47.2731,1.64710,1.71259,16.7000
48.4986,47.7371,1.64852,1.71401,16.7000
48.4621,48.2009,1.64994,1.71543,16.7000
48.4250,48.6648,1.65136,1.71685,16.7000
48.3872,49.1285,1.65278,1.71827,16.7000
48.3488,49.5923,1.65420,1.71970,16.7000
48.3097,50.0559,1.65563,1.72112,16.7000
48.2700,50.5195,1.65706,1.72255,16.7000
48.2295,50.9831,1.65848,1.72398,16.7000
48.1885,51.4466,1.65991,1.72541,16.7000
48.1467,51.9100,1.66134,1.72684,16.7000
48.1043,52.3734,1.66277,1.72827,16.7000
48.0612,52.8367,1.66421,1.72970,16.7000
48.0175,53.3000,1.66564,1.73114,16.7000
47.9731,53.7631,1.66708,1.73258,16.7000
47.9280,54.2263,1.66859,1.73408,16.7000
47.8822,54.6893,1.67024,1.73573,16.7000
47.8356,55.1523,1.67207,1.73756,16.7000
47.7882,55.6152,1.67408,1.73958,16.7000
47.7397,56.0779,1.67628,1.74177,16.7000
47.6902,56.5406,1.67866,1.74415,16.7000
47.6395,57.0032,1.68123,1.74672,16.7000
47.5876,57.4656,1.68397,1.74947,16.7000
47.5344,57.9278,1.68691,1.75240,16.7000
47.4798,58.3899,1.69002,1.75552,16.7000
47.4237,58.8518,1.69332,1.75882,16.7000
47.3661,59.3136,1.69680,1.76230,16.7000
47.3068,59.7751,1.70047,1.76596,16.7000
47.2457,60.2364,1.70432,1.76981,16.7000
47.1829,60.6974,1.70835,1.77385,16.7000
47.1181,61.1582,1.71257,1.77806,16.7000
47.0514,61.6187,1.71697,1.78246,16.5738
46.9826,62.0789,1.72155,1.78704,16.4059
46.9116,62.5388,1.72631,1.79180,16.2363
46.8384,62.9983,1.73125,1.79674,16.0648
46.7629,63.4574,1.73637,1.80186,15.8916
46.6851,63.9162,1.74167,1.80716,15.7164
46.6047,64.3745,1.74715,1.81264,15.5392
46.5218,64.8323,1.75280,1.81829,15.3600
46.4363,65.2897,1.75863,1.82412,15.1787
46.3480,65.7466,1.76463,1.83012,14.9952
46.2570,66.2029,1.77080,1.83630,14.8094
46.1631,66.6587,1.77715,1.84264,14.6213
46.0663,67.1138,1.78366,1.84916,14.4307
45.9665,67.5683,1.79034,1.85583,14.2375
45.8636,68.0221,1.79718,1.86268,14.0417
45.7576,68.4751,1.80419,1.86968,13.8432
45.6484,68.9274,1.81135,1.87685,13.6417
45.5359,69.3790,1.81876,1.88426,13.4372
45.4200,69.8296,1.82694,1.89243,13.2296
45.3002,70.2792,1.83643,1.90192,13.0186
45.1757,70.7276,1.84737,1.91287,12.8042
45.0460,71.1744,1.85980,1.92529,12.5861
44.9105,71.6196,1.87371,1.93921,12.3642
44.7684,72.0627,1.88914,1.95464,12.1382
44.6192,72.5034,1.90612,1.97161,11.9079
44.4622,72.9414,1.92465,1.99014,11.6731
44.2968,73.3763,1.94477,2.01026,11.4335
44.1223,73.8076,1.96648,2.03197,11.1887
43.9381,74.2349,1.98979,2.05528,10.9385
43.7437,74.6577,2.01470,2.08020,10.6824
43.5385,75.0753,2.04120,2.10669,10.4200
43.3219,75.4871,2.06924,2.13473,10.1508
43.0936,75.8926,2.09877,2.16426,9.9029
42.8532,76.2909,2.12973,2.19522,9.6859
42.6002,76.6814,2.16201,2.22750,9.5109
42.3346,77.0634,2.19532,2.26081,9.3879
42.0562,77.4362,2.22933,2.29482,9.2920
41.7652,77.7993,2.26403,2.32952,9.1852
41.4616,78.1519,2.29965,2.36514,9.0545
41.1455,78.4933,2.33640,2.40189,8.9025
40.8169,78.8227,2.37450,2.43999,8.7325
40.4757,79.1391,2.41420,2.47969,8.5479
40.1220,79.4413,2.45570,2.52119,8.3520
39.7557,79.7283,2.49925,2.56473,8.1486
39.3771,79.9987,2.54505,2.61054,7.9414
38.9861,80.2509,2.59332,2.65880,7.7344
38.5832,80.4835,2.64422,2.70971,7.5317
38.1686,80.6948,2.69790,2.76339,7.3374
37.7431,80.8828,2.75442,2.81991,7.1560
37.3073,81.0459,2.81376,2.87924,7.0027
36.8625,81.1823,2.87540,2.94089,6.9459
36.4101,81.2906,2.93673,3.00221,7.0502
35.9519,81.3715,2.99476,3.03284,7.2808
35.4899,81.4267,3.04864,3.03284,7.5688
35.0257,81.4579,3.09833,3.03284,7.8922
34.5605,81.4669,-3.13929,-3.07380,8.2483
34.0954,81.4557,-3.09766,-3.03217,8.6352
33.6310,81.4260,-3.05973,-2.99424,9.0515
33.1681,81.3796,-3.02525,-2.95975,9.4972
32.7069,81.3180,-2.99395,-2.92846,9.9731
32.2477,81.2427,-2.96560,-2.90011,10.4814
31.7907,81.1551,-2.93995,-2.87446,10.9834
31.3360,81.0564,-2.91680,-2.85131,10.7283
30.8836,80.9477,-2.89597,-2.83047,10.4671
30.4334,80.8301,-2.87729,-2.81180,10.1992
29.9853,80.7046,-2.86061,-2.79511,9.9240
29.5393,80.5721,-2.84442,-2.77893,9.6410
29.0956,80.4321,-2.82574,-2.76025,9.3494
28.6548,80.2830,-2.80275,-2.73725,9.0484
28.2179,80.1228,-2.77501,-2.70952,8.7371
27.7861,79.9495,-2.74213,-2.67664,8.4143
27.3608,79.7609,-2.70366,-2.63817,8.0786
26.9436,79.5550,-2.65917,-2.59368,7.7283
26.5367,79.3294,-2.60825,-2.54277,7.3614
26.1426,79.0820,-2.55064,-2.48515,6.9752
25.7643,78.8112,-2.48631,-2.42083,6.6309
25.4053,78.5154,-2.41571,-2.35023,6.4028
25.0689,78.1940,-2.34160,-2.27612,6.3483
24.7575,77.8484,-2.26849,-2.20301,6.4400
24.4715,77.4814,-2.19855,-2.13306,6.5855
24.2113,77.0957,-2.13169,-2.06621,6.7334
23.9768,76.6939,-2.06769,-2.00221,6.8762
23.7680,76.2782,-2.00622,-1.94073,7.0089
23.5845,75.8506,-1.94692,-1.88143,7.1272
23.4263,75.4131,-1.88942,-1.82394,7.2275
23.2932,74.9673,-1.83335,-1.76786,7.3155
23.1849,74.5148,-1.77856,-1.71308,7.4172
23.1013,74.0571,-1.72551,-1.66002,7.5515
23.0416,73.5957,-1.67453,-1.60904,7.7031
23.0050,73.1319,-1.62552,-1.56004,7.8528
22.9907,72.6668,-1.57832,-1.51283,7.9952
22.9980,72.2016,-1.53271,-1.46722,8.1269
23.0261,71.7372,-1.48849,-1.42300,8.2451
23.0745,71.2744,-1.44544,-1.37995,8.3469
23.1424,70.8142,-1.40334,-1.33785,8.4300
23.2295,70.3571,-1.36196,-1.29647,8.4922
23.3353,69.9040,-1.32108,-1.25559,8.5319
23.4595,69.4556,-1.28046,-1.21497,8.5474
23.6017,69.0126,-1.23987,-1.17438,8.5379
23.7617,68.5757,-1.19907,-1.13358,8.5026
23.9396,68.1457,-1.15781,-1.09232,8.4413
24.1351,67.7236,-1.11581,-1.05032,8.3540
24.3484,67.3100,-1.07280,-1.00731,8.2509
24.5795,66.9062,-1.02866,-0.96317,8.1807
24.8284,66.5131,-0.98415,-0.91866,8.1927
25.0945,66.1314,-0.94027,-0.87478,8.2742
25.3769,65.7617,-0.89749,-0.83200,8.3938
25.6747,65.4041,-0.85607,-0.79058,8.5442
25.9867,65.0590,-0.81622,-0.75073,8.7249
26.3120,64.7263,-0.77813,-0.71264,8.9355
26.6494,64.4059,-0.74192,-0.67643,9.1758
26.9979,64.0976,-0.70767,-0.64218,9.4457
27.3564,63.8010,-0.67543,-0.60993,9.7453
27.7240,63.5158,-0.64520,-0.57971,10.0751
28.0999,63.2415,-0.61698,-0.55149,10.4361
28.4830,62.9775,-0.59073,-0.52524,10.8823
28.8727,62.7232,-0.56640,-0.50090,11.3839
29.2682,62.4781,-0.54393,-0.49213,11.8642
29.6689,62.2416,-0.52326,-0.49213,12.3259
30.0743,62.0131,-0.50439,-0.49213,12.7708
30.4836,61.7919,-0.48752,-0.49213,13.2008
30.8964,61.5772,-0.47281,-0.49213,13.6172
31.3121,61.3681,-0.46021,-0.49213,14.0213
31.7302,61.1639,-0.44968,-0.49213,13.9847
32.1502,60.9636,-0.44117,-0.49213,13.7853
32.5717,60.7665,-0.43463,-0.49213,13.5830
32.9943,60.5718,-0.43004,-0.49213,13.3776
33.4176,60.3785,-0.42738,-0.49213,13.1690
33.8412,60.1860,-0.42664,-0.49213,12.9571
34.2648,59.9934,-0.42781,-0.49331,12.7416
34.6880,59.7999,-0.43092,-0.49642,12.5224
35.1104,59.6047,-0.43600,-0.50149,12.2994
35.5315,59.4069,-0.44307,-0.50856,12.0722
35.9511,59.2057,-0.45219,-0.51768,11.8406
36.3686,59.0003,-0.46341,-0.52891,11.6044
36.7836,58.7898,-0.47681,-0.54231,11.3633
37.1954,58.5732,-0.49247,-0.55796,11.1170
37.6036,58.3498,-0.51045,-0.57595,10.8651
38.0073,58.1186,-0.53086,-0.59635,10.6073
38.4060,57.8787,-0.55377,-0.61926,10.3430
38.7988,57.6292,-0.57926,-0.64475,10.0717
39.1847,57.3693,-0.60739,-0.67288,9.7930
39.5629,57.0982,-0.63820,-0.70369,9.5061
39.9321,56.8150,-0.67169,-0.73718,9.2103
40.2912,56.5191,-0.70783,-0.77332,8.9046
40.6390,56.2100,-0.74651,-0.81200,8.6248
40.9741,55.8873,-0.78759,-0.85307,8.3893
41.2954,55.5508,-0.83081,-0.89630,8.1971
41.6014,55.2003,-0.87588,-0.94137,8.0474
41.8911,54.8362,-0.92242,-0.98791,7.9506
42.1632,54.4588,-0.96973,-1.03522,7.9470
42.4172,54.0689,-1.01636,-1.08185,8.0496
42.6530,53.6679,-1.06129,-1.12678,8.1956
42.8709,53.2568,-1.10469,-1.17018,8.3257
43.0711,52.8368,-1.14688,-1.21237,8.4288
43.2536,52.4088,-1.18820,-1.25369,8.5037
43.4184,51.9737,-1.22893,-1.29442,8.5499
43.5655,51.5322,-1.26936,-1.33484,8.5672
43.6947,51.0852,-1.30976,-1.37525,8.5561
43.8056,50.6334,-1.35040,-1.41588,8.5174
43.8981,50.1774,-1.39153,-1.45702,8.4524
43.9715,49.7179,-1.43344,-1.49893,8.3626
44.0255,49.2558,-1.47637,-1.54186,8.2502
44.0592,48.7917,-1.52060,-1.58609,8.1175
44.0721,48.3266,-1.56640,-1.63189,7.9675
44.0633,47.8615,-1.61406,-1.67954,7.8033
44.0319,47.3973,-1.66384,-1.72932,7.6285
43.9769,46.9353,-1.71601,-1.78149,7.4470
43.8973,46.4769,-1.77081,-1.83630,7.2631
43.7921,46.0237,-1.82847,-1.89395,7.0815
43.6603,45.5775,-1.88912,-1.95460,6.9070
43.5010,45.1403,-1.95283,-2.01831,6.7470
43.3136,44.7145,-2.01945,-2.08493,6.6124
43.0977,44.3025,-2.08852,-2.15400,6.5081
42.8534,43.9065,-2.15952,-2.22500,6.4297
42.5813,43.5292,-2.23203,-2.29751,6.3754
42.2824,43.1727,-2.30549,-2.37097,6.3617
41.9580,42.8392,-2.37862,-2.44410,6.4196
41.6103,42.5301,-2.44945,-2.51493,6.5355
41.2421,42.2458,-2.51752,-2.58300,6.6398
40.8557,41.9867,-2.58402,-2.64950,6.6864
40.4530,41.7537,-2.65022,-2.71570,6.6693
40.0358,41.5479,-2.71740,-2.78288,6.5884
39.6055,41.3709,-2.78690,-2.85238,6.4436
39.1638,41.2250,-2.86030,-2.92577,6.2463
38.7123,41.1128,-2.93896,-3.00444,6.0265
38.2532,41.0379,-3.02365,-3.04919,5.8110
37.7893,41.0035,-3.11466,-3.04919,5.6248
37.3243,41.0129,3.07201,3.00654,5.5361
36.8624,41.0681,2.97496,2.90948,5.6027
36.4079,41.1670,2.88301,2.81754,5.7875
35.9639,41.3057,2.79783,2.73235,6.0198
35.5327,41.4803,2.71929,2.65381,6.2698
35.1158,41.6868,2.64691,2.58142,6.5257
34.7142,41.9218,2.57997,2.51449,6.7763
34.3286,42.1821,2.51770,2.45222,7.0114
33.9594,42.4651,2.45929,2.39380,7.2216
33.6067,42.7686,2.40394,2.33845,7.3987
33.2710,43.0907,2.35091,2.28542,7.5351
32.9525,43.4298,2.29945,2.23396,7.6245
32.6516,43.7847,2.24885,2.18336,7.6717
32.3690,44.1543,2.19865,2.13316,7.7448
32.1052,44.5376,2.14994,2.08445,7.9407
31.8598,44.9329,2.10456,2.03907,8.2764
31.6318,45.3385,2.06333,1.99784,8.7223
31.4199,45.7527,2.02658,1.96663,9.2833
31.2223,46.1740,1.99449,1.96663,9.8665
31.0373,46.6009,1.96715,1.96663,10.4170
30.8631,47.0323,1.94458,1.96663,10.9399
30.6975,47.4672,1.92674,1.96663,11.4389
30.5388,47.9046,1.91358,1.96663,11.9170
30.3847,48.3437,1.90506,1.96663,12.3767
30.2335,48.7837,1.90114,1.96663,12.8199
30.0829,49.2240,1.90181,1.96730,12.6455
29.9310,49.6638,1.90708,1.97258,12.4246
29.7758,50.1025,1.91700,1.98249,12.1997
29.6152,50.5392,1.93161,1.99711,11.9707
29.4473,50.9731,1.95097,2.01647,11.7371
29.2699,51.4033,1.97396,2.03945,11.4988
29.0822,51.8290,1.99796,2.06346,11.4149
28.8844,52.2502,2.02141,2.08690,11.6458
28.6769,52.6667,2.04416,2.10966,11.9178
28.4602,53.0784,2.06621,2.13171,12.2145
28.2345,53.4854,2.08754,2.15303,12.5365
28.0004,53.8875,2.10812,2.17362,12.8849
27.7583,54.2848,2.12796,2.19346,13.2609
27.5084,54.6773,2.14705,2.21255,13.6657
27.2512,55.0651,2.16540,2.23089,14.0684
26.9871,55.4482,2.18299,2.24849,14.4598
26.7164,55.8267,2.19985,2.26534,14.8409
26.4396,56.2006,2.21597,2.28146,15.2125
26.1568,56.5702,2.23137,2.29686,15.5752
25.8686,56.9355,2.24605,2.31154,15.9297
25.5751,57.2966,2.26003,2.32552,16.2764
25.2768,57.6536,2.27333,2.33882,16.6160
24.9738,58.0068,2.28605,2.35155,16.7000
24.6665,58.3562,2.29833,2.36382,16.7000
24.3549,58.7018,2.31020,2.37569,16.7000
24.0394,59.0437,2.32166,2.38715,16.7000
23.7200,59.3821,2.33270,2.39819,16.7000
23.3970,59.7171,2.34332,2.40881,16.7000
23.0705,60.0486,2.35352,2.41901,16.7000
22.7407,60.3769,2.36330,2.42879,16.7000
22.4078,60.7019,2.37266,2.43815,16.7000
22.0719,61.0240,2.38160,2.44709,16.7000
21.7333,61.3431,2.39012,2.45561,16.7000
21.3920,61.6593,2.39822,2.46371,16.7000
21.0482,61.9729,2.40590,2.47139,16.7000
20.7020,62.2839,2.41317,2.47866,16.7000
20.3537,62.5924,2.42003,2.48552,16.7000
20.0034,62.8986,2.42648,2.49197,16.7000
19.6511,63.2026,2.43252,2.49801,16.7000
19.2971,63.5045,2.43815,2.50364,16.7000
18.9414,63.8046,2.44338,2.50888,16.7000
18.5842,64.1028,2.44821,2.51371,16.7000
18.2257,64.3993,2.45264,2.51814,16.7000
17.8658,64.6944,2.45668,2.52217,16.7000
17.5049,64.9881,2.46032,2.52582,16.7000
17.1430,65.2805,2.46357,2.52906,16.7000
16.7801,65.5718,2.46643,2.53192,16.7000
16.4165,65.8621,2.46889,2.53439,16.7000
16.0523,66.1517,2.47097,2.53646,16.7000
15.6874,66.4405,2.47266,2.53815,16.7000
15.3222,66.7288,2.47396,2.53945,16.7000
14.9566,67.0167,2.47487,2.54037,16.7000
14.5909,67.3043,2.47540,2.54053,16.7000
14.2250,67.5918,2.47554,2.54053,16.7000
13.8592,67.8793,2.47543,2.54053,16.7000
13.4934,68.1669,2.47526,2.54053,16.7000
13.1276,68.4545,2.47514,2.54053,16.7000
12.7619,68.7422,2.47507,2.54053,16.7000
12.3962,69.0299,2.47503,2.54053,16.7000
12.0304,69.3176,2.47505,2.54054,16.7000
11.6647,69.6053,2.47510,2.54060,16.7000
11.2990,69.8929,2.47520,2.54070,16.7000
10.9332,70.1805,2.47535,2.54084,16.7000
10.5674,70.4681,2.47554,2.54104,16.7000
10.2015,70.7556,2.47578,2.54127,16.7000
9.8355,71.0429,2.47606,2.54155,16.7000
9.4695,71.3302,2.47639,2.54188,16.7000
9.1033,71.6173,2.47676,2.54225,16.7000
8.7370,71.9043,2.47718,2.54267,16.7000
8.3707,72.1912,2.47764,2.54313,16.7000
8.0041,72.4778,2.47815,2.54364,16.7000
7.6374,72.7643,2.47870,2.54420,16.7000
7.2706,73.0505,2.47930,2.54479,16.7000
6.9036,73.3365,2.47995,2.54544,16.7000
6.5364,73.6223,2.48064,2.54613,16.7000
6.1689,73.9078,2.48137,2.54686,16.7000
5.8013,74.1930,2.48215,2.54765,16.7000
5.4334,74.4780,2.48298,2.54847,16.7000
5.0653,74.7626,2.48385,2.54934,16.7000
4.6970,75.0469,2.48477,2.55026,16.7000
4.3283,75.3308,2.48573,2.55122,16.7000
3.9594,75.6144,2.48674,2.55223,16.7000
3.5902,75.8976,2.48779,2.55328,16.7000
3.2207,76.1804,2.48889,2.55438,16.7000
2.8509,76.4628,2.49003,2.55552,16.7000
2.4807,76.7448,2.49122,2.55671,16.7000
2.1103,77.0263,2.49245,2.55794,16.7000
1.7394,77.3074,2.49373,2.55922,16.7000
1.3682,77.5879,2.49505,2.56054,16.7000
0.9966,77.8680,2.49641,2.56191,16.7000
0.6246,78.1476,2.49782,2.56332,16.7000
0.2523,78.4266,2.49928,2.56477,16.7000
-0.1205,78.7050,2.50078,2.56627,16.7000
-0.4937,78.9829,2.50232,2.56782,16.7000
-0.8674,79.2603,2.50391,2.56940,16.6469
-1.2415,79.5370,2.50554,2.57103,16.4798
-1.6160,79.8131,2.50722,2.57271,16.3109
-1.9910,80.0885,2.50893,2.57443,16.1403
