# x,y,psi,psi_target,v_target -- minimum-time racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.356 improvement_pct=2.00
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
48.2203,50.9823,1.65871,1.72420,16.7000
48.1791,51.4457,1.66022,1.72572,16.7000
48.1372,51.9092,1.66177,1.72726,16.7000
48.0946,52.3725,1.66334,1.72883,16.7000
48.0512,52.8358,1.66495,1.73044,16.7000
48.0071,53.2990,1.66659,1.73208,16.7000
47.9622,53.7621,1.66826,1.73375,16.7000
47.9165,54.2251,1.66999,1.73548,16.7000
47.8701,54.6881,1.67186,1.73735,16.7000
47.8227,55.1510,1.67388,1.73937,16.7000
47.7743,55.6137,1.67606,1.74155,16.7000
47.7249,56.0764,1.67840,1.74388,16.7000
47.6744,56.5389,1.68088,1.74637,16.7000
47.6227,57.0013,1.68352,1.74901,16.7000
47.5697,57.4635,1.68633,1.75182,16.7000
47.5154,57.9256,1.68930,1.75479,16.7000
47.4597,58.3875,1.69245,1.75793,16.7000
47.4025,58.8492,1.69576,1.76125,16.7000
47.3437,59.3107,1.69926,1.76474,16.7000
47.2833,59.7720,1.70293,1.76841,16.7000
47.2211,60.2331,1.70678,1.77226,16.7000
47.1571,60.6938,1.71082,1.77629,16.7000
47.0913,61.1544,1.71503,1.78051,16.7000
47.0234,61.6146,1.71943,1.78490,16.5747
46.9535,62.0745,1.72401,1.78948,16.4069
46.8814,62.5340,1.72877,1.79424,16.2373
46.8071,62.9932,1.73372,1.79920,16.0660
46.7305,63.4520,1.73887,1.80434,15.8928
46.6515,63.9104,1.74421,1.80968,15.7177
46.5700,64.3683,1.74975,1.81522,15.5406
46.4859,64.8257,1.75552,1.82098,15.3615
46.3992,65.2827,1.76151,1.82697,15.1803
46.3096,65.7391,1.76775,1.83321,14.9969
46.2171,66.1948,1.77427,1.83973,14.8112
46.1216,66.6500,1.78110,1.84655,14.6232
46.0230,67.1044,1.78827,1.85372,14.4327
45.9210,67.5581,1.79581,1.86126,14.2397
45.8155,68.0110,1.80375,1.86919,14.0441
45.7063,68.4629,1.81209,1.87753,13.8457
45.5933,68.9139,1.82080,1.88624,13.6444
45.4763,69.3638,1.82990,1.89532,13.4402
45.3551,69.8126,1.83978,1.90519,13.2328
45.2292,70.2599,1.85090,1.91628,13.0222
45.0982,70.7056,1.86331,1.92867,12.8082
44.9614,71.1493,1.87698,1.94231,12.5906
44.8184,71.5908,1.89192,1.95720,12.3694
44.6685,72.0297,1.90814,1.97339,12.1442
44.5114,72.4658,1.92570,1.99090,11.9149
44.3465,72.8987,1.94464,2.00978,11.6814
44.1733,73.3278,1.96498,2.03006,11.4432
43.9912,73.7529,1.98675,2.05177,11.2002
43.7998,74.1733,2.00997,2.07493,10.9520
43.5986,74.5887,2.03465,2.09954,10.6983
43.3871,74.9983,2.06080,2.12561,10.4388
43.1649,75.4017,2.08841,2.15315,10.1729
42.9317,75.7981,2.11750,2.18217,9.9124
42.6870,76.1870,2.14807,2.21266,9.6706
42.4306,76.5675,2.18010,2.24463,9.4601
42.1621,76.9391,2.21341,2.27788,9.2941
41.8815,77.3010,2.24774,2.31214,9.1526
41.5887,77.6527,2.28309,2.34742,9.0046
41.2838,77.9932,2.31965,2.38390,8.8452
40.9669,78.3217,2.35753,2.42168,8.6818
40.6380,78.6372,2.39681,2.46084,8.5197
40.2974,78.9388,2.43752,2.50143,8.3619
39.9453,79.2255,2.47969,2.54345,8.2108
39.5821,79.4962,2.52330,2.58690,8.0679
39.2081,79.7499,2.56832,2.63175,7.9346
38.8240,79.9856,2.61469,2.67793,7.8109
38.4305,80.2023,2.66236,2.72541,7.6950
38.0281,80.3992,2.71130,2.77417,7.5815
37.6177,80.5753,2.76159,2.82430,7.4616
37.1999,80.7300,2.81347,2.87606,7.3383
36.7752,80.8621,2.86699,2.92964,7.2893
36.3437,80.9712,2.92024,2.98311,7.3952
35.9055,81.0579,2.97095,3.03410,7.6076
35.4616,81.1232,3.01887,3.04332,7.8391
35.0132,81.1679,3.06426,3.04332,8.0707
34.5612,81.1929,3.10729,3.04332,8.3085
34.1067,81.1990,-3.13513,-3.07093,8.5558
33.6507,81.1871,-3.09658,-3.03217,8.8120
33.1940,81.1579,-3.06011,-2.99554,9.0726
32.7374,81.1125,-3.02560,-2.96088,9.3298
32.2817,81.0516,-2.99283,-2.92800,9.5744
31.8273,80.9761,-2.96159,-2.89667,9.7991
31.3749,80.8866,-2.93163,-2.86664,10.0039
30.9247,80.7837,-2.90279,-2.83774,10.2035
30.4773,80.6681,-2.87505,-2.80996,10.2837
30.0328,80.5402,-2.84857,-2.78347,10.0125
29.5917,80.4009,-2.82236,-2.75734,9.7338
29.1550,80.2501,-2.79405,-2.72916,9.4471
28.7240,80.0866,-2.76242,-2.69772,9.1522
28.2999,79.9094,-2.72762,-2.66316,8.8483
27.8841,79.7175,-2.68967,-2.62552,8.5348
27.4781,79.5104,-2.64848,-2.58471,8.2109
27.0837,79.2874,-2.60388,-2.54056,7.8758
26.7027,79.0481,-2.55567,-2.49285,7.5482
26.3372,78.7920,-2.50359,-2.44130,7.2333
25.9890,78.5189,-2.44735,-2.38557,6.9333
25.6601,78.2283,-2.38668,-2.32524,6.7098
25.3517,77.9193,-2.32337,-2.26197,6.6514
25.0638,77.5916,-2.26090,-2.19936,6.7297
24.7959,77.2460,-2.20040,-2.13868,6.8287
24.5484,76.8840,-2.14115,-2.07923,6.8992
24.3218,76.5069,-2.08272,-2.02059,6.9538
24.1168,76.1159,-2.02494,-1.96261,7.0050
23.9340,75.7126,-1.96783,-1.90533,7.0603
23.7740,75.2984,-1.91151,-1.84886,7.1194
23.6370,74.8749,-1.85598,-1.79319,7.1815
23.5233,74.4435,-1.80132,-1.73837,7.2630
23.4330,74.0054,-1.74800,-1.68487,7.3752
23.3655,73.5620,-1.69632,-1.63303,7.4992
23.3205,73.1146,-1.64617,-1.58274,7.6175
23.2977,72.6645,-1.59740,-1.53385,7.7291
23.2966,72.2130,-1.54989,-1.48623,7.8340
23.3166,71.7612,-1.50351,-1.43976,7.9316
23.3574,71.3101,-1.45815,-1.39433,8.0206
23.4185,70.8608,-1.41369,-1.34981,8.0999
23.4993,70.4143,-1.36999,-1.30608,8.1691
23.5995,69.9714,-1.32695,-1.26301,8.2280
23.7186,69.5330,-1.28445,-1.22050,8.2768
23.8561,69.1000,-1.24239,-1.17845,8.3156
24.0116,68.6731,-1.20067,-1.13674,8.3431
24.1846,68.2531,-1.15918,-1.09527,8.3556
24.3749,67.8408,-1.11773,-1.05385,8.3453
24.5820,67.4370,-1.07607,-1.01222,8.3113
24.8056,67.0424,-1.03398,-0.97014,8.2963
25.0458,66.6576,-0.99204,-0.92814,8.3505
25.3019,66.2828,-0.95101,-0.88704,8.4592
25.5733,65.9183,-0.91110,-0.84705,8.5883
25.8592,65.5643,-0.87239,-0.80824,8.7330
26.1589,65.2209,-0.83496,-0.77070,8.8973
26.4715,64.8881,-0.79892,-0.73455,9.0848
26.7962,64.5661,-0.76437,-0.69988,9.2981
27.1322,64.2546,-0.73141,-0.66681,9.5397
27.4787,63.9536,-0.70012,-0.63542,9.8118
27.8347,63.6628,-0.67058,-0.60577,10.1174
28.1995,63.3819,-0.64282,-0.57792,10.4595
28.5722,63.1105,-0.61688,-0.55189,10.9001
28.9521,62.8481,-0.59277,-0.52770,11.3971
29.3385,62.5943,-0.57048,-0.51947,11.8738
29.7306,62.3486,-0.54997,-0.51947,12.3326
30.1279,62.1103,-0.53125,-0.51947,12.7754
30.5298,61.8790,-0.51450,-0.51947,13.2038
30.9356,61.6538,-0.49986,-0.51947,13.6191
31.3447,61.4339,-0.48730,-0.51947,14.0224
31.7567,61.2187,-0.47676,-0.51947,14.1032
32.1708,61.0073,-0.46822,-0.51947,13.9056
32.5867,60.7989,-0.46167,-0.51947,13.7051
33.0039,60.5927,-0.45711,-0.51947,13.5016
33.4220,60.3881,-0.45453,-0.51947,13.2949
33.8403,60.1840,-0.45395,-0.51947,13.0849
34.2586,59.9798,-0.45538,-0.52089,12.8715
34.6763,59.7746,-0.45885,-0.52434,12.6545
35.0931,59.5676,-0.46437,-0.52984,12.4338
35.5083,59.3579,-0.47197,-0.53742,12.2092
35.9215,59.1447,-0.48170,-0.54710,11.9805
36.3321,58.9273,-0.49357,-0.55892,11.7474
36.7396,58.7046,-0.50763,-0.57292,11.5099
37.1433,58.4760,-0.52390,-0.58913,11.2675
37.5425,58.2407,-0.54242,-0.60757,11.0201
37.9365,57.9979,-0.56321,-0.62826,10.7673
38.3246,57.7469,-0.58628,-0.65122,10.5088
38.7058,57.4870,-0.61163,-0.67645,10.2442
39.0793,57.2176,-0.63922,-0.70391,9.9731
39.4442,56.9381,-0.66904,-0.73358,9.6951
39.7994,56.6482,-0.70099,-0.76539,9.4094
40.1442,56.3473,-0.73500,-0.79925,9.1268
40.4774,56.0354,-0.77095,-0.83505,8.8824
40.7981,55.7120,-0.80869,-0.87265,8.6716
41.1054,55.3773,-0.84809,-0.91193,8.4891
41.3985,55.0312,-0.88902,-0.95276,8.3291
41.6765,54.6736,-0.93139,-0.99508,8.1999
41.9387,54.3048,-0.97486,-1.03856,8.1475
42.1844,53.9248,-1.01831,-1.08207,8.1871
42.4138,53.5342,-1.06099,-1.12481,8.2504
42.6266,53.1339,-1.10320,-1.16707,8.2842
42.8226,52.7246,-1.14527,-1.20917,8.2913
43.0013,52.3072,-1.18739,-1.25132,8.2814
43.1623,51.8825,-1.22970,-1.29364,8.2587
43.3051,51.4513,-1.27231,-1.33624,8.2243
43.4294,51.0144,-1.31533,-1.37924,8.1775
43.5346,50.5727,-1.35890,-1.42278,8.1173
43.6202,50.1270,-1.40317,-1.46699,8.0432
43.6859,49.6785,-1.44830,-1.51204,7.9554
43.7309,49.2279,-1.49446,-1.55809,7.8546
43.7549,48.7765,-1.54182,-1.60532,7.7422
43.7571,48.3253,-1.59054,-1.65389,7.6202
43.7371,47.8756,-1.64078,-1.70396,7.4906
43.6943,47.4288,-1.69269,-1.75566,7.3558
43.6281,46.9863,-1.74639,-1.80913,7.2179
43.5383,46.5496,-1.80200,-1.86448,7.0790
43.4244,46.1206,-1.85959,-1.92180,6.9406
43.2861,45.7008,-1.91925,-1.98117,6.8043
43.1234,45.2921,-1.98104,-2.04267,6.6744
42.9362,44.8962,-2.04489,-2.10627,6.5599
42.7246,44.5149,-2.11053,-2.17169,6.4636
42.4890,44.1498,-2.17776,-2.23874,6.3778
42.2299,43.8026,-2.24656,-2.30741,6.2988
41.9479,43.4749,-2.31687,-2.37770,6.2474
41.6435,43.1681,-2.38779,-2.44872,6.2648
41.3176,42.8832,-2.45740,-2.51848,6.3451
40.9722,42.6206,-2.52507,-2.58622,6.4250
40.6096,42.3814,-2.59153,-2.65266,6.4675
40.2320,42.1667,-2.65750,-2.71854,6.4639
39.8417,41.9776,-2.72399,-2.78485,6.3958
39.4408,41.8157,-2.79250,-2.85307,6.2487
39.0315,41.6827,-2.86488,-2.92507,6.0422
38.6160,41.5814,-2.94235,-3.00212,5.8324
38.1968,41.5142,-3.02465,-3.05163,5.6630
37.7764,41.4828,-3.11061,-3.05163,5.5485
37.3574,41.4882,3.08442,3.02540,5.5373
36.9402,41.5306,2.99822,2.93871,5.6651
36.5246,41.6084,2.91709,2.85695,5.8428
36.1121,41.7197,2.83942,2.77864,5.9664
35.7050,41.8639,2.76320,2.70185,6.0497
35.3063,42.0401,2.68825,2.62642,6.1558
34.9188,42.2469,2.61594,2.55373,6.3320
34.5445,42.4820,2.54810,2.48558,6.5927
34.1846,42.7422,2.48594,2.42317,6.9193
33.8392,43.0244,2.42955,2.36658,7.2647
33.5085,43.3257,2.37801,2.31487,7.5683
33.1922,43.6438,2.32983,2.26654,7.7814
32.8905,43.9772,2.28344,2.22002,7.8943
32.6038,44.3248,2.23773,2.17412,7.9946
32.3324,44.6862,2.19341,2.12952,8.2101
32.0757,45.0605,2.15206,2.08788,8.5647
31.8329,45.4464,2.11433,2.04987,9.0196
31.6031,45.8425,2.08044,2.01918,9.5743
31.3852,46.2474,2.05050,2.01918,10.1342
31.1780,46.6598,2.02461,2.01918,10.6667
30.9800,47.0782,2.00279,2.01918,11.1753
30.7899,47.5015,1.98505,2.01918,11.6630
30.6061,47.9286,1.97135,2.01918,12.1320
30.4271,48.3584,1.96161,2.01918,12.5840
30.2513,48.7898,1.95573,2.01918,13.0207
30.0772,49.2220,1.95362,2.01918,13.4433
29.9032,49.6541,1.95517,2.02068,13.8528
29.7280,50.0852,1.96037,2.02579,14.2502
29.5500,50.5146,1.96933,2.03464,14.6364
29.3675,50.9413,1.98228,2.04750,14.8011
29.1790,51.3645,1.99851,2.06367,14.6136
28.9834,51.7841,2.01587,2.08100,14.4239
28.7805,52.2000,2.03322,2.09834,14.3741
28.5705,52.6122,2.05073,2.11585,14.2455
28.3533,53.0207,2.06849,2.13362,14.1083
28.1288,53.4253,2.08645,2.15159,14.0255
27.8970,53.8258,2.10448,2.16964,14.0234
27.6579,54.2223,2.12245,2.18763,14.1062
27.4116,54.6145,2.14023,2.20543,14.2685
27.1585,55.0024,2.15768,2.22291,14.5024
26.8985,55.3860,2.17473,2.23998,14.8005
26.6321,55.7653,2.19131,2.25657,15.1570
26.3594,56.1403,2.20735,2.27264,15.5197
26.0808,56.5111,2.22284,2.28814,15.8743
25.7965,56.8777,2.23773,2.30304,16.2212
25.5068,57.2402,2.25200,2.31733,16.5609
25.2120,57.5988,2.26564,2.33099,16.7000
24.9123,57.9534,2.27873,2.34408,16.7000
24.6081,58.3042,2.29135,2.35672,16.7000
24.2996,58.6513,2.30352,2.36890,16.7000
23.9868,58.9947,2.31523,2.38062,16.7000
23.6701,59.3345,2.32647,2.39187,16.7000
23.3496,59.6709,2.33725,2.40265,16.7000
23.0256,60.0039,2.34757,2.41298,16.7000
22.6982,60.3337,2.35744,2.42286,16.7000
22.3676,60.6603,2.36687,2.43229,16.7000
22.0339,60.9840,2.37586,2.44129,16.7000
21.6974,61.3047,2.38442,2.44986,16.7000
21.3582,61.6226,2.39256,2.45800,16.7000
21.0164,61.9378,2.40028,2.46573,16.7000
20.6723,62.2505,2.40758,2.47304,16.7000
20.3259,62.5608,2.41447,2.47993,16.7000
19.9774,62.8687,2.42095,2.48641,16.7000
19.6270,63.1745,2.42702,2.49249,16.7000
19.2748,63.4783,2.43269,2.49816,16.7000
18.9209,63.7801,2.43796,2.50343,16.7000
18.5654,64.0802,2.44283,2.50831,16.7000
18.2086,64.3786,2.44731,2.51279,16.7000
17.8504,64.6755,2.45141,2.51689,16.7000
17.4911,64.9710,2.45512,2.52061,16.7000
17.1307,65.2652,2.45847,2.52395,16.7000
16.7694,65.5584,2.46145,2.52693,16.7000
16.4072,65.8505,2.46407,2.52956,16.7000
16.0443,66.1417,2.46636,2.53185,16.7000
15.6808,66.4321,2.46832,2.53381,16.7000
15.3168,66.7220,2.46997,2.53546,16.7000
14.9523,67.0112,2.47130,2.53679,16.7000
14.5875,67.3001,2.47231,2.53780,16.7000
14.2225,67.5886,2.47298,2.53848,16.7000
13.8573,67.8770,2.47342,2.53891,16.7000
13.4920,68.1652,2.47378,2.53928,16.7000
13.1266,68.4533,2.47413,2.53963,16.7000
12.7611,68.7412,2.47446,2.53995,16.7000
12.3955,69.0291,2.47475,2.54024,16.7000
12.0298,69.3168,2.47501,2.54050,16.7000
11.6641,69.6045,2.47526,2.54075,16.7000
11.2983,69.8921,2.47550,2.54099,16.7000
10.9324,70.1795,2.47575,2.54124,16.7000
10.5664,70.4669,2.47601,2.54150,16.7000
10.2004,70.7542,2.47630,2.54179,16.7000
9.8343,71.0414,2.47661,2.54211,16.7000
9.4681,71.3284,2.47696,2.54246,16.7000
9.1018,71.6154,2.47735,2.54284,16.7000
8.7353,71.9021,2.47778,2.54327,16.7000
8.3688,72.1887,2.47825,2.54374,16.7000
8.0021,72.4752,2.47876,2.54425,16.7000
7.6352,72.7614,2.47931,2.54481,16.7000
7.2682,73.0474,2.47991,2.54541,16.7000
6.9010,73.3332,2.48056,2.54605,16.7000
6.5336,73.6188,2.48125,2.54674,16.7000
6.1660,73.9040,2.48198,2.54748,16.7000
5.7982,74.1890,2.48277,2.54826,16.7000
5.4302,74.4737,2.48359,2.54908,16.7000
5.0619,74.7581,2.48446,2.54995,16.7000
4.6933,75.0422,2.48538,2.55087,16.7000
4.3245,75.3259,2.48634,2.55183,16.7000
3.9555,75.6093,2.48735,2.55284,16.7000
3.5861,75.8923,2.48840,2.55389,16.7000
3.2164,76.1748,2.48949,2.55499,16.7000
2.8464,76.4570,2.49064,2.55613,16.7000
2.4761,76.7387,2.49182,2.55731,16.7000
2.1055,77.0200,2.49305,2.55855,16.7000
1.7345,77.3008,2.49433,2.55982,16.7000
1.3631,77.5812,2.49565,2.56114,16.7000
0.9914,77.8610,2.49701,2.56251,16.7000
0.6192,78.1403,2.49842,2.56392,16.7000
0.2467,78.4191,2.49988,2.56537,16.7000
-0.1262,78.6974,2.50137,2.56687,16.7000
-0.4996,78.9750,2.50292,2.56841,16.7000
-0.8734,79.2521,2.50450,2.56999,16.7000
-1.2476,79.5286,2.50613,2.57162,16.5416
-1.6223,79.8045,2.50780,2.57329,16.3734
-1.9975,80.0797,2.50952,2.57501,16.2034
