# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=31.940 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
34.7407,3.8897,0.27981,0.23530,13.4116
35.0452,3.9750,0.26680,0.22229,13.4643
35.3508,4.0564,0.25387,0.20936,13.5257
35.6574,4.1339,0.24102,0.19651,13.5959
35.9650,4.2074,0.22826,0.18375,13.6748
36.2735,4.2770,0.21560,0.17109,13.7626
36.5828,4.3427,0.20305,0.15854,13.8593
36.8930,4.4045,0.19062,0.14611,13.9649
37.2039,4.4625,0.17831,0.13380,14.0794
37.5154,4.5167,0.16614,0.12163,14.2029
37.8277,4.5671,0.15411,0.10960,14.3356
38.1404,4.6138,0.14223,0.09772,14.4917
38.4538,4.6568,0.13054,0.08602,14.7513
38.7676,4.6962,0.11926,0.08080,15.0063
39.0818,4.7321,0.10869,0.08080,15.2571
39.3963,4.7648,0.09889,0.08080,15.4377
39.7112,4.7945,0.08985,0.08080,15.3153
40.0263,4.8215,0.08155,0.08080,15.1920
40.3416,4.8460,0.07399,0.08080,15.0676
40.6570,4.8683,0.06715,0.08080,14.9422
40.9726,4.8885,0.06102,0.08080,14.8157
41.2884,4.9068,0.05559,0.08080,14.6882
41.6042,4.9236,0.05085,0.08080,14.5595
41.9201,4.9390,0.04678,0.08080,14.4297
42.2360,4.9532,0.04339,0.08080,14.2987
42.5520,4.9664,0.04066,0.08080,14.1665
42.8680,4.9789,0.03859,0.08080,14.0330
43.1840,4.9908,0.03717,0.08080,13.8983
43.5000,5.0024,0.03640,0.08080,13.7622
43.8161,5.0139,0.03628,0.08080,13.6248
44.1321,5.0254,0.03681,0.08132,13.4860
44.4482,5.0371,0.03798,0.08249,13.3457
44.7642,5.0494,0.03979,0.08431,13.2040
45.0802,5.0623,0.04226,0.08677,13.0607
45.3961,5.0761,0.04538,0.08989,12.9158
45.7120,5.0910,0.04915,0.09366,12.7693
46.0279,5.1072,0.05358,0.09809,12.6211
46.3436,5.1249,0.05868,0.10319,12.4711
46.6593,5.1443,0.06446,0.10897,12.3193
46.9748,5.1656,0.07091,0.11543,12.1656
47.2902,5.1891,0.07806,0.12257,12.0099
47.6054,5.2149,0.08591,0.13042,11.8522
47.9204,5.2433,0.09447,0.13898,11.6923
48.2351,5.2746,0.10375,0.14826,11.5303
48.5495,5.3089,0.11385,0.15837,11.3659
48.8635,5.3464,0.12498,0.16949,11.1991
49.1770,5.3877,0.13723,0.18174,11.0298
49.4900,5.4330,0.15062,0.19513,10.8579
49.8023,5.4826,0.16517,0.20968,10.6832
50.1139,5.5370,0.18087,0.22538,10.5056
50.4245,5.5964,0.19773,0.24224,10.3249
50.7340,5.6612,0.21574,0.26026,10.1410
51.0423,5.7318,0.23490,0.27942,9.9537
51.3491,5.8084,0.25519,0.29970,9.7629
51.6543,5.8914,0.27658,0.32109,9.5682
51.9576,5.9811,0.29904,0.34355,9.3695
52.2587,6.0777,0.32251,0.36703,9.1732
52.5574,6.1816,0.34695,0.39147,9.0000
52.8534,6.2928,0.37229,0.41681,8.8427
53.1465,6.4116,0.39852,0.44303,8.6813
53.4363,6.5382,0.42580,0.47031,8.4991
53.7225,6.6728,0.45434,0.49886,8.2992
54.0046,6.8158,0.48434,0.52885,8.0890
54.2821,6.9673,0.51597,0.56048,7.8717
54.5546,7.1278,0.54942,0.59393,7.6499
54.8215,7.2975,0.58487,0.62938,7.4262
55.0819,7.4769,0.62253,0.66704,7.2030
55.3352,7.6663,0.66259,0.70710,6.9831
55.5804,7.8659,0.70522,0.74973,6.7690
55.8167,8.0761,0.75060,0.79511,6.5635
56.0428,8.2972,0.79883,0.84333,6.3701
56.2577,8.5292,0.84997,0.89448,6.2187
56.4601,8.7721,0.90309,0.94760,6.1733
56.6492,9.0256,0.95577,1.00028,6.2519
56.8249,9.2885,1.00626,1.05077,6.3996
56.9874,9.5598,1.05423,1.09874,6.5737
57.1372,9.8383,1.09957,1.14408,6.7687
57.2745,10.1232,1.14224,1.18675,6.9828
57.3999,10.4134,1.18227,1.22678,7.2142
57.5140,10.7084,1.21972,1.26423,7.4613
57.6174,11.0073,1.25470,1.29921,7.7226
57.7106,11.3094,1.28733,1.33184,7.9969
57.7943,11.6144,1.31775,1.36226,8.2833
57.8690,11.9217,1.34610,1.39061,8.5811
57.9352,12.2310,1.37251,1.41702,8.8896
57.9935,12.5418,1.39712,1.44164,9.2088
58.0445,12.8539,1.42006,1.46457,9.5388
58.0885,13.1671,1.44144,1.48595,9.8800
58.1261,13.4811,1.46137,1.50588,10.2299
58.1576,13.7957,1.47997,1.52448,10.4395
58.1834,14.1109,1.49788,1.54239,10.2576
58.2037,14.4265,1.51616,1.56067,10.0725
58.2180,14.7425,1.53538,1.57989,9.8839
58.2261,15.0586,1.55560,1.60012,9.6917
58.2276,15.3749,1.57690,1.62141,9.4955
58.2222,15.6911,1.59932,1.64384,9.2953
58.2095,16.0070,1.62293,1.66745,9.0906
58.1892,16.3226,1.64779,1.69230,8.8812
58.1609,16.6376,1.67395,1.71846,8.6667
58.1241,16.9517,1.70147,1.74599,8.4514
58.0785,17.2647,1.73041,1.77492,8.2449
58.0236,17.5761,1.76079,1.80530,8.0481
57.9591,17.8857,1.79266,1.83717,7.8618
57.8845,18.1930,1.82603,1.87054,7.6870
57.7994,18.4976,1.86090,1.90541,7.5246
57.7036,18.7989,1.89725,1.94176,7.3815
57.5966,19.0966,1.93490,1.97941,7.3154
57.4784,19.3899,1.97259,2.01710,7.3996
57.3493,19.6786,2.00855,2.05306,7.6175
57.2103,19.9626,2.04208,2.08659,7.9014
57.0622,20.2420,2.07313,2.11765,8.2257
56.9058,20.5169,2.10168,2.14619,8.5938
56.7420,20.7874,2.12773,2.17224,9.0113
56.5715,21.0538,2.15133,2.19585,9.4231
56.3951,21.3162,2.17254,2.21705,9.8175
56.2135,21.5751,2.19142,2.22299,10.1968
56.0273,21.8308,2.20805,2.22299,10.5624
55.8372,22.0835,2.22250,2.22299,10.9158
55.6437,22.3336,2.23484,2.22299,11.2581
55.4473,22.5816,2.24513,2.22299,11.5903
55.2487,22.8277,2.25343,2.22299,11.7818
55.0483,23.0723,2.25978,2.22299,11.6210
54.8466,23.3159,2.26423,2.22299,11.4579
54.6441,23.5588,2.26680,2.22299,11.2925
54.4411,23.8013,2.26750,2.22299,11.1246
54.2382,24.0439,2.26635,2.22184,10.9542
54.0358,24.2869,2.26334,2.21883,10.7810
53.8343,24.5307,2.25846,2.21395,10.6050
53.6343,24.7756,2.25167,2.20716,10.4261
53.4362,25.0221,2.24295,2.19844,10.2440
53.2405,25.2706,2.23225,2.18773,10.0587
53.0477,25.5212,2.21951,2.17499,9.8698
52.8583,25.7746,2.20467,2.16016,9.6773
52.6731,26.0309,2.18768,2.14317,9.4808
52.4925,26.2905,2.16846,2.12395,9.2803
52.3172,26.5537,2.14695,2.10244,9.0752
52.1479,26.8208,2.12309,2.07858,8.8655
51.9854,27.0921,2.09691,2.05240,8.6506
51.8303,27.3677,2.06921,2.02470,8.5129
51.6830,27.6476,2.04127,1.99675,8.5147
51.5436,27.9314,2.01359,1.96908,8.5603
51.4121,28.2190,1.98624,1.94173,8.6128
51.2884,28.5101,1.95924,1.91473,8.6716
51.1725,28.8043,1.93262,1.88811,8.7361
51.0645,29.1016,1.90640,1.86189,8.8061
50.9642,29.4015,1.88062,1.83611,8.8812
50.8717,29.7039,1.85528,1.81077,8.9609
50.7867,30.0085,1.83040,1.78589,9.0449
50.7093,30.3151,1.80600,1.76148,9.1327
50.6393,30.6236,1.78206,1.73755,9.2240
50.5767,30.9335,1.75860,1.71409,9.3182
50.5213,31.2449,1.73562,1.69111,9.4151
50.4729,31.5574,1.71311,1.66860,9.5141
50.4316,31.8709,1.69108,1.64656,9.6148
50.3970,32.1853,1.66950,1.62498,9.7169
50.3692,32.5003,1.64837,1.60386,9.8198
50.3480,32.8159,1.62768,1.58317,9.9233
50.3333,33.1318,1.60742,1.56291,10.0268
50.3249,33.4479,1.58757,1.54306,10.1300
50.3227,33.7641,1.56813,1.52361,10.2324
50.3266,34.0804,1.54906,1.50455,10.3338
50.3364,34.3965,1.53037,1.48585,10.4336
50.3521,34.7123,1.51202,1.46751,10.5315
50.3736,35.0279,1.49401,1.44950,10.6272
50.4006,35.3429,1.47632,1.43181,10.7202
50.4332,35.6575,1.45892,1.41441,10.8528
50.4712,35.9715,1.44181,1.39730,10.9826
50.5146,36.2847,1.42497,1.38045,11.1079
50.5632,36.5972,1.40837,1.36385,11.2611
50.6169,36.9089,1.39213,1.34761,11.5370
50.6756,37.2196,1.37657,1.33206,11.8614
50.7389,37.5295,1.36193,1.31742,12.1771
50.8067,37.8384,1.34823,1.30372,12.4849
50.8785,38.1464,1.33548,1.29908,12.7852
50.9542,38.4534,1.32368,1.29908,13.0787
51.0333,38.7596,1.31283,1.29908,13.3657
51.1155,39.0650,1.30291,1.29908,13.6467
51.2007,39.3696,1.29394,1.29908,13.9220
51.2884,39.6734,1.28590,1.29908,14.1920
51.3784,39.9766,1.27878,1.29908,14.1795
51.4705,40.2792,1.27259,1.29908,14.0462
51.5643,40.5812,1.26732,1.29908,13.9116
51.6595,40.8828,1.26296,1.29908,13.7757
51.7559,41.1840,1.25951,1.29908,13.6384
51.8532,41.4849,1.25696,1.29908,13.4997
51.9512,41.7856,1.25531,1.29908,13.3596
52.0495,42.0862,1.25456,1.29908,13.2180
52.1479,42.3867,1.25471,1.29923,13.0749
52.2461,42.6873,1.25576,1.30028,12.9301
52.3439,42.9881,1.25772,1.30223,12.7838
52.4409,43.2891,1.26057,1.30508,12.6357
52.5370,43.5904,1.26433,1.30884,12.4859
52.6317,43.8921,1.26900,1.31351,12.3343
52.7250,44.1943,1.27459,1.31910,12.1808
52.8164,44.4971,1.28110,1.32561,12.0253
52.9056,44.8005,1.28853,1.33305,11.8678
52.9925,45.1045,1.29690,1.34142,11.7082
53.0767,45.4094,1.30621,1.35072,11.5463
53.1579,45.7150,1.31646,1.36098,11.3822
53.2359,46.0215,1.32767,1.37218,11.2157
53.3102,46.3289,1.33988,1.38439,11.0466
53.3806,46.6372,1.35317,1.39769,10.8749
53.4468,46.9465,1.36759,1.41211,10.7005
53.5083,47.2567,1.38315,1.42766,10.5232
53.5647,47.5679,1.39985,1.44436,10.3428
53.6159,47.8800,1.41768,1.46220,10.1593
53.6612,48.1929,1.43666,1.48117,9.9723
53.7004,48.5068,1.45677,1.50128,9.7818
53.7332,48.8213,1.47800,1.52251,9.5875
53.7590,49.1365,1.50031,1.54483,9.3892
53.7777,49.4522,1.52369,1.56821,9.1866
53.7888,49.7682,1.54809,1.59261,9.0015
53.7921,50.0845,1.57346,1.61797,8.8370
53.7871,50.4007,1.59973,1.64424,8.6926
53.7738,50.7166,1.62682,1.67134,8.5681
53.7517,51.0321,1.65465,1.69917,8.4739
53.7208,51.3468,1.68298,1.72749,8.4229
53.6809,51.6606,1.71149,1.75600,8.3975
53.6321,51.9730,1.74016,1.78467,8.3633
53.5743,52.2839,1.76914,1.81365,8.3061
53.5075,52.5930,1.79860,1.84312,8.2268
53.4315,52.9000,1.82872,1.87323,8.1271
53.3462,53.2045,1.85965,1.90417,8.0087
53.2514,53.5062,1.89159,1.93610,7.8734
53.1468,53.8047,1.92470,1.96921,7.7231
53.0322,54.0994,1.95919,2.00370,7.5600
52.9073,54.3900,1.99525,2.03976,7.3861
52.7718,54.6757,2.03310,2.07761,7.2038
52.6253,54.9559,2.07295,2.11747,7.0154
52.4674,55.2300,2.11503,2.15954,6.8236
52.2979,55.4969,2.15956,2.20407,6.6338
52.1163,55.7558,2.20666,2.25117,6.4843
51.9224,56.0056,2.25546,2.29997,6.4281
51.7164,56.2456,2.30425,2.34875,6.4606
51.4991,56.4753,2.35206,2.39657,6.5380
51.2712,56.6945,2.39858,2.44309,6.6393
51.0335,56.9030,2.44354,2.48805,6.7633
50.7868,57.1009,2.48673,2.53124,6.9088
50.5320,57.2882,2.52801,2.57253,7.0748
50.2698,57.4650,2.56729,2.61180,7.2600
50.0010,57.6317,2.60452,2.64903,7.4634
49.7264,57.7885,2.63968,2.68419,7.6838
49.4467,57.9359,2.67281,2.71732,7.9202
49.1623,58.0743,2.70396,2.74847,8.1719
48.8738,58.2039,2.73319,2.77771,8.4382
48.5819,58.3254,2.76059,2.80510,8.7186
48.2868,58.4391,2.78624,2.83075,9.0127
47.9889,58.5455,2.81023,2.85474,9.3207
47.6887,58.6449,2.83266,2.87717,9.6425
47.3864,58.7378,2.85360,2.89811,9.9789
47.0823,58.8245,2.87315,2.91766,10.3304
46.7766,58.9055,2.89138,2.93590,10.6914
46.4695,58.9811,2.90838,2.95289,11.0407
46.1612,59.0517,2.92420,2.96872,11.3792
45.8519,59.1175,2.93892,2.98343,11.7080
45.5417,59.1790,2.95259,2.99710,12.0278
45.2307,59.2364,2.96525,3.00977,12.3393
44.9190,59.2899,2.97697,3.02148,12.6431
44.6067,59.3400,2.98776,3.03227,12.9398
44.2940,59.3869,2.99767,3.04219,13.2298
43.9808,59.4307,3.00674,3.05125,13.5136
43.6672,59.4719,3.01523,3.05975,13.7916
43.3533,59.5104,3.02372,3.06823,14.0640
43.0391,59.5463,3.03250,3.07701,14.3313
42.7246,59.5793,3.04160,3.08611,14.3697
42.4098,59.6094,3.05102,3.09407,14.2381
42.0947,59.6365,3.06077,3.09407,14.1053
41.7793,59.6605,3.07086,3.09407,13.9713
41.4638,59.6812,3.08128,3.09407,13.8359
41.1480,59.6986,3.09205,3.09407,13.6993
40.8320,59.7125,3.10316,3.09407,13.5612
40.5160,59.7229,3.11461,3.09407,13.4217
40.1998,59.7296,3.12642,3.09407,13.2808
39.8835,59.7325,3.13858,3.09407,13.1384
39.5673,59.7315,-3.13209,-3.08757,12.9943
39.2511,59.7265,-3.11922,-3.07470,12.8487
38.9350,59.7174,-3.10599,-3.06148,12.7014
38.6190,59.7040,-3.09242,-3.04790,12.5524
38.3032,59.6863,-3.07849,-3.03398,12.4016
37.9878,59.6641,-3.06422,-3.01971,12.2489
37.6726,59.6374,-3.04961,-3.00510,12.0943
37.3580,59.6060,-3.03466,-2.99015,11.9377
37.0438,59.5699,-3.01939,-2.97487,11.7790
36.7302,59.5289,-3.00379,-2.95928,11.6182
36.4173,59.4830,-2.98789,-2.94338,11.4551
36.1052,59.4321,-2.97169,-2.92718,11.3025
35.7939,59.3760,-2.95521,-2.91070,11.1619
35.4836,59.3149,-2.93846,-2.89395,11.0332
35.1744,59.2485,-2.92146,-2.87695,10.9161
34.8664,59.1768,-2.90423,-2.85971,10.8105
34.5597,59.0997,-2.88678,-2.84226,10.7187
34.2544,59.0173,-2.86913,-2.82462,10.6628
33.9506,58.9295,-2.85131,-2.80680,10.6143
33.6484,58.8363,-2.83334,-2.78883,10.5733
33.3479,58.7376,-2.81524,-2.77073,10.5462
33.0493,58.6335,-2.79709,-2.75257,10.5487
32.7526,58.5240,-2.77901,-2.73449,10.5813
32.4579,58.4092,-2.76107,-2.71656,10.6226
32.1653,58.2891,-2.74327,-2.69876,10.6582
31.8750,58.1639,-2.72558,-2.68106,10.6869
31.5868,58.0335,-2.70797,-2.66345,10.7088
31.3010,57.8981,-2.69041,-2.64590,10.7240
31.0176,57.7578,-2.67290,-2.62839,10.7364
30.7367,57.6124,-2.65541,-2.61089,10.7388
30.4584,57.4622,-2.63790,-2.59339,10.7314
30.1828,57.3072,-2.62038,-2.57586,10.7174
29.9100,57.1473,-2.60280,-2.55829,10.6996
29.6399,56.9826,-2.58515,-2.54064,10.6757
29.3729,56.8132,-2.56742,-2.52291,10.6457
29.1089,56.6391,-2.54957,-2.50506,10.6100
28.8481,56.4603,-2.53160,-2.48709,10.5686
28.5905,56.2768,-2.51347,-2.46896,10.5218
28.3363,56.0886,-2.49518,-2.45066,10.4699
28.0856,55.8958,-2.47669,-2.43218,10.4130
27.8386,55.6984,-2.45799,-2.41348,10.3515
27.5953,55.4964,-2.43906,-2.39455,10.2856
27.3559,55.2897,-2.41988,-2.37536,10.2155
27.1205,55.0785,-2.40042,-2.35591,10.1417
26.8893,54.8627,-2.38067,-2.33616,10.0644
26.6624,54.6424,-2.36061,-2.31610,9.9840
26.4401,54.4175,-2.34022,-2.29571,9.9007
26.2224,54.1881,-2.31948,-2.27496,9.8150
26.0096,53.9542,-2.29836,-2.25385,9.7272
25.8018,53.7158,-2.27686,-2.23235,9.6377
25.5992,53.4729,-2.25495,-2.21044,9.5469
25.4021,53.2256,-2.23262,-2.18811,9.4640
25.2106,52.9740,-2.20993,-2.16542,9.4445
25.0248,52.7180,-2.18741,-2.14290,9.5455
24.8448,52.4580,-2.16568,-2.12117,9.7408
24.6704,52.1942,-2.14492,-2.10040,9.9763
24.5013,51.9269,-2.12517,-2.08065,10.2387
24.3374,51.6565,-2.10645,-2.06194,10.5303
24.1785,51.3831,-2.08880,-2.04429,10.8847
24.0243,51.1070,-2.07223,-2.02771,11.2279
23.8745,50.8284,-2.05673,-2.01222,11.5610
23.7289,50.5477,-2.04233,-1.99781,11.8847
23.5872,50.2650,-2.02901,-1.99515,12.1999
23.4491,49.9804,-2.01677,-1.99515,12.5071
23.3144,49.6943,-2.00560,-1.99515,12.8069
23.1827,49.4068,-1.99550,-1.99515,13.0999
23.0537,49.1180,-1.98645,-1.99515,13.3864
22.9273,48.8282,-1.97845,-1.99515,13.6670
22.8030,48.5374,-1.97148,-1.99515,13.9419
22.6806,48.2458,-1.96552,-1.99515,14.2115
22.5598,47.9535,-1.96057,-1.99515,14.4761
22.4402,47.6607,-1.95663,-1.99515,14.5709
22.3217,47.3675,-1.95367,-1.99515,14.4412
22.2039,47.0740,-1.95169,-1.99515,14.3103
22.0866,46.7803,-1.95068,-1.99515,14.1782
21.9694,46.4866,-1.95064,-1.99515,14.0449
21.8521,46.1929,-1.95156,-1.99607,13.9102
21.7343,45.8994,-1.95343,-1.99795,13.7743
21.6159,45.6061,-1.95627,-2.00078,13.6370
21.4965,45.3133,-1.96005,-2.00457,13.4983
21.3759,45.0209,-1.96479,-2.00931,13.3582
21.2537,44.7292,-1.97048,-2.01500,13.2166
21.1298,44.4383,-1.97713,-2.02164,13.0734
21.0037,44.1482,-1.98472,-2.02923,12.9287
20.8754,43.8592,-1.99311,-2.03762,12.7823
20.7445,43.5713,-2.00212,-2.04663,12.6342
20.6109,43.2846,-2.01169,-2.05621,12.4844
20.4746,42.9993,-2.02185,-2.06636,12.3328
20.3352,42.7154,-2.03259,-2.07710,12.1792
20.1927,42.4330,-2.04394,-2.08845,12.0237
20.0470,42.1524,-2.05591,-2.10042,11.8662
19.8978,41.8735,-2.06851,-2.11303,11.7066
19.7450,41.5966,-2.08177,-2.12629,11.5447
19.5885,41.3218,-2.09571,-2.14022,11.3805
19.4281,41.0493,-2.11033,-2.15484,11.2140
19.2636,40.7792,-2.12566,-2.17017,11.0449
19.0949,40.5117,-2.14172,-2.18623,10.8732
18.9218,40.2470,-2.15851,-2.20302,10.6987
18.7442,39.9853,-2.17606,-2.22057,10.5214
18.5619,39.7269,-2.19437,-2.23889,10.3410
18.3749,39.4719,-2.21347,-2.25798,10.1574
18.1829,39.2206,-2.23335,-2.27787,9.9704
17.9858,38.9733,-2.25403,-2.29854,9.7808
17.7836,38.7301,-2.27550,-2.32002,9.6017
17.5761,38.4914,-2.29777,-2.34228,9.4332
17.3632,38.2575,-2.32082,-2.36533,9.2756
17.1450,38.0287,-2.34464,-2.38915,9.1288
16.9212,37.8052,-2.36920,-2.41372,8.9932
16.6920,37.5873,-2.39449,-2.43900,8.8688
16.4572,37.3754,-2.42047,-2.46498,8.7559
16.2170,37.1698,-2.44709,-2.49160,8.6546
15.9713,36.9707,-2.47430,-2.51881,8.5652
15.7202,36.7784,-2.50205,-2.54656,8.4879
15.4639,36.5932,-2.53027,-2.57478,8.4325
15.2023,36.4154,-2.55876,-2.60327,8.4288
14.9358,36.2452,-2.58703,-2.63154,8.4864
14.6647,36.0824,-2.61475,-2.65926,8.5706
14.3892,35.9272,-2.64192,-2.68643,8.6523
14.1096,35.7794,-2.66861,-2.71312,8.7275
13.8262,35.6391,-2.69486,-2.73937,8.7959
13.5392,35.5062,-2.72073,-2.76524,8.8570
13.2489,35.3807,-2.74626,-2.79077,8.9104
12.9555,35.2626,-2.77151,-2.81603,8.9560
12.6593,35.1519,-2.79653,-2.84105,8.9935
12.3604,35.0487,-2.82137,-2.86588,9.0227
12.0590,34.9528,-2.84606,-2.89058,9.0435
11.7553,34.8645,-2.87067,-2.91518,9.0559
11.4496,34.7836,-2.89523,-2.93974,9.0599
