# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
x,y,psi,v_target
51.0423,5.7318,0.23472,8.4492
51.3491,5.8084,0.25501,8.2914
51.6543,5.8914,0.27640,8.1344
51.9576,5.9811,0.29887,7.9783
52.2587,6.0777,0.32235,7.8212
52.5574,6.1816,0.34680,7.6620
52.8534,6.2928,0.37216,7.5002
53.1465,6.4116,0.39835,7.3367
53.4363,6.5382,0.42558,7.1740
53.7225,6.6728,0.45410,7.0159
54.0046,6.8158,0.48407,6.8672
54.2821,6.9673,0.51567,6.7335
54.5546,7.1278,0.54908,6.6205
54.8215,7.2975,0.58451,6.5333
55.0819,7.4769,0.62213,6.4761
55.3352,7.6663,0.66216,6.4519
55.5804,7.8659,0.70477,6.4625
55.8167,8.0761,0.75012,6.5077
56.0428,8.2972,0.79834,6.5858
56.2577,8.5292,0.84949,6.6945
56.4601,8.7721,0.90332,6.8300
56.6492,9.0256,0.95616,6.9884
56.8249,9.2885,1.00668,7.1658
56.9874,9.5598,1.05467,7.3592
57.1372,9.8383,1.10002,7.5660
57.2745,10.1232,1.14268,7.7843
57.3999,10.4134,1.18270,8.0114
57.5140,10.7084,1.22013,8.2425
57.6174,11.0073,1.25509,8.4691
57.7106,11.3094,1.28770,8.6797
57.7943,11.6144,1.31810,8.8614
57.8690,11.9217,1.34642,8.9984
57.9352,12.2310,1.37281,9.0892
57.9935,12.5418,1.39740,9.1330
58.0445,12.8539,1.42032,9.1298
58.0885,13.1671,1.44168,9.0788
58.1261,13.4811,1.46159,8.9829
58.1576,13.7957,1.48016,8.8497
58.1834,14.1109,1.49774,8.6902
58.2037,14.4265,1.51600,8.5171
58.2180,14.7425,1.53521,8.3456
58.2261,15.0586,1.55543,8.1772
58.2276,15.3749,1.57671,8.0134
58.2222,15.6911,1.59913,7.8563
58.2095,16.0070,1.62273,7.7119
58.1892,16.3226,1.64757,7.5857
58.1609,16.6376,1.67372,7.4838
58.1241,16.9517,1.70124,7.4122
58.0785,17.2647,1.73016,7.3768
58.0236,17.5761,1.76054,7.3829
57.9591,17.8857,1.79241,7.4355
57.8845,18.1930,1.82578,7.5328
57.7994,18.4976,1.86065,7.6710
57.7036,18.7989,1.89701,7.8451
57.5966,19.0966,1.93479,8.0489
57.4784,19.3899,1.97297,8.2753
57.3493,19.6786,2.00895,8.5165
57.2103,19.9626,2.04250,8.7653
57.0622,20.2420,2.07355,9.0146
56.9058,20.5169,2.10209,9.2580
56.7420,20.7874,2.12814,9.4951
56.5715,21.0538,2.15173,9.7264
56.3951,21.3162,2.17293,9.9308
56.2135,21.5751,2.19180,10.0917
56.0273,21.8308,2.20842,10.2089
55.8372,22.0835,2.22285,10.2828
55.6437,22.3336,2.23518,10.3137
55.4473,22.5816,2.24546,10.3020
55.2487,22.8277,2.25375,10.2480
55.0483,23.0723,2.26010,10.1518
54.8466,23.3159,2.26454,10.0136
54.6441,23.5588,2.26711,9.8549
54.4411,23.8013,2.26781,9.6928
54.2382,24.0439,2.26666,9.5279
54.0358,24.2869,2.26366,9.3624
53.8343,24.5307,2.25878,9.1938
53.6343,24.7756,2.25200,9.0219
53.4362,25.0221,2.24328,8.8518
53.2405,25.2706,2.23258,8.6916
53.0477,25.5212,2.21986,8.5474
52.8583,25.7746,2.20503,8.4239
52.6731,26.0309,2.18805,8.3241
52.4925,26.2905,2.16884,8.2495
52.3172,26.5537,2.14735,8.1987
52.1479,26.8208,2.12350,8.1748
51.9854,27.0921,2.09724,8.1787
51.8303,27.3677,2.06918,8.2062
51.6830,27.6476,2.04122,8.2497
51.5436,27.9314,2.01354,8.3037
51.4121,28.2190,1.98618,8.3643
51.2884,28.5101,1.95917,8.4290
51.1725,28.8043,1.93255,8.4970
51.0645,29.1016,1.90633,8.5679
50.9642,29.4015,1.88055,8.6414
50.8717,29.7039,1.85521,8.7171
50.7867,30.0085,1.83033,8.7948
50.7093,30.3151,1.80592,8.8742
50.6393,30.6236,1.78198,8.9548
50.5767,30.9335,1.75852,9.0363
50.5213,31.2449,1.73554,9.1185
50.4729,31.5574,1.71304,9.2010
50.4316,31.8709,1.69100,9.2834
50.3970,32.1853,1.66942,9.3654
50.3692,32.5003,1.64830,9.4468
50.3480,32.8159,1.62761,9.5273
50.3333,33.1318,1.60735,9.6073
50.3249,33.4479,1.58751,9.6885
50.3227,33.7641,1.56806,9.7734
50.3266,34.0804,1.54900,9.8664
50.3364,34.3965,1.53031,9.9730
50.3521,34.7123,1.51197,10.0939
50.3736,35.0279,1.49396,10.2289
50.4006,35.3429,1.47627,10.3777
50.4332,35.6575,1.45888,10.5402
50.4712,35.9715,1.44177,10.7153
50.5146,36.2847,1.42492,10.9013
50.5632,36.5972,1.40833,11.0950
50.6169,36.9089,1.39199,11.2922
50.6756,37.2196,1.37641,11.4869
50.7389,37.5295,1.36177,11.6784
50.8067,37.8384,1.34808,11.8668
50.8785,38.1464,1.33533,12.0452
50.9542,38.4534,1.32352,12.1878
51.0333,38.7596,1.31267,12.2948
51.1155,39.0650,1.30276,12.3664
51.2007,39.3696,1.29378,12.4028
51.2884,39.6734,1.28574,12.4042
51.3784,39.9766,1.27863,12.3707
51.4705,40.2792,1.27244,12.3024
51.5643,40.5812,1.26717,12.1996
51.6595,40.8828,1.26281,12.0692
51.7559,41.1840,1.25936,11.9373
51.8532,41.4849,1.25681,11.8040
51.9512,41.7856,1.25516,11.6692
52.0495,42.0862,1.25441,11.5327
52.1479,42.3867,1.25456,11.3955
52.2461,42.6873,1.25561,11.2566
52.3439,42.9881,1.25756,11.1159
52.4409,43.2891,1.26042,10.9734
52.5370,43.5904,1.26418,10.8290
52.6317,43.8921,1.26885,10.6827
52.7250,44.1943,1.27443,10.5342
52.8164,44.4971,1.28094,10.3837
52.9056,44.8005,1.28838,10.2309
52.9925,45.1045,1.29675,10.0749
53.0767,45.4094,1.30605,9.9165
53.1579,45.7150,1.31631,9.7573
53.2359,46.0215,1.32751,9.5961
53.3102,46.3289,1.33969,9.4321
53.3806,46.6372,1.35299,9.2667
53.4468,46.9465,1.36741,9.1020
53.5083,47.2567,1.38296,8.9405
53.5647,47.5679,1.39966,8.7844
53.6159,47.8800,1.41749,8.6364
53.6612,48.1929,1.43647,8.4988
53.7004,48.5068,1.45658,8.3720
53.7332,48.8213,1.47781,8.2587
53.7590,49.1365,1.50014,8.1602
53.7777,49.4522,1.52352,8.0749
53.7888,49.7682,1.54793,7.9997
53.7921,50.0845,1.57331,7.9309
53.7871,50.4007,1.59959,7.8648
53.7738,50.7166,1.62670,7.7976
53.7517,51.0321,1.65455,7.7260
53.7208,51.3468,1.68297,7.6470
53.6809,51.6606,1.71147,7.5586
53.6321,51.9730,1.74011,7.4598
53.5743,52.2839,1.76906,7.3511
53.5075,52.5930,1.79850,7.2347
53.4315,52.9000,1.82858,7.1143
53.3462,53.2045,1.85949,6.9947
53.2514,53.5062,1.89139,6.8813
53.1468,53.8047,1.92447,6.7796
53.0322,54.0994,1.95893,6.6947
52.9073,54.3900,1.99496,6.6309
52.7718,54.6757,2.03277,6.5918
52.6253,54.9559,2.07258,6.5796
52.4674,55.2300,2.11462,6.5951
52.2979,55.4969,2.15911,6.6379
52.1163,55.7558,2.20626,6.7067
51.9224,56.0056,2.25555,6.7990
51.7164,56.2456,2.30441,6.9121
51.4991,56.4753,2.35228,7.0436
51.2712,56.6945,2.39884,7.1916
51.0335,56.9030,2.44383,7.3544
50.7868,57.1009,2.48705,7.5313
50.5320,57.2882,2.52835,7.7219
50.2698,57.4650,2.56764,7.9257
50.0010,57.6317,2.60486,8.1404
49.7264,57.7885,2.64002,8.3635
49.4467,57.9359,2.67314,8.5928
49.1623,58.0743,2.70428,8.8263
48.8738,58.2039,2.73350,9.0618
48.5819,58.3254,2.76088,9.2975
48.2868,58.4391,2.78652,9.5315
47.9889,58.5455,2.81049,9.7619
47.6887,58.6449,2.83290,9.9868
47.3864,58.7378,2.85383,10.2068
47.0823,58.8245,2.87337,10.4220
46.7766,58.9055,2.89159,10.6329
46.4695,58.9811,2.90857,10.8396
46.1612,59.0517,2.92439,11.0424
45.8519,59.1175,2.93910,11.2415
45.5417,59.1790,2.95275,11.4371
45.2307,59.2364,2.96541,11.6294
44.9190,59.2899,2.97712,11.8016
44.6067,59.3400,2.98791,11.9371
44.2940,59.3869,2.99782,12.0361
43.9808,59.4307,3.00687,12.0990
43.6672,59.4719,3.01520,12.1261
43.3533,59.5104,3.02367,12.1174
43.0391,59.5463,3.03245,12.0731
42.7246,59.5793,3.04154,11.9939
42.4098,59.6094,3.05097,11.8808
42.0947,59.6365,3.06072,11.7510
41.7793,59.6605,3.07080,11.6201
41.4638,59.6812,3.08122,11.4891
41.1480,59.6986,3.09199,11.3587
40.8320,59.7125,3.10310,11.2294
40.5160,59.7229,3.11455,11.1024
40.1998,59.7296,3.12636,10.9786
39.8835,59.7325,3.13852,10.8581
39.5673,59.7315,-3.13215,10.7410
39.2511,59.7265,-3.11928,10.6279
38.9350,59.7174,-3.10605,10.5209
38.6190,59.7040,-3.09248,10.4199
38.3032,59.6863,-3.07855,10.3250
37.9878,59.6641,-3.06428,10.2361
37.6726,59.6374,-3.04966,10.1532
37.3580,59.6060,-3.03472,10.0763
37.0438,59.5699,-3.01944,10.0055
36.7302,59.5289,-3.00384,9.9410
36.4173,59.4830,-2.98794,9.8833
36.1052,59.4321,-2.97174,9.8330
35.7939,59.3760,-2.95526,9.7909
35.4836,59.3149,-2.93851,9.7577
35.1744,59.2485,-2.92150,9.7338
34.8664,59.1768,-2.90426,9.7188
34.5597,59.0997,-2.88681,9.7121
34.2544,59.0173,-2.86916,9.7128
33.9506,58.9295,-2.85134,9.7192
33.6484,58.8363,-2.83336,9.7296
33.3479,58.7376,-2.81526,9.7421
33.0493,58.6335,-2.79706,9.7547
32.7526,58.5240,-2.77898,9.7653
32.4579,58.4092,-2.76105,9.7725
32.1653,58.2891,-2.74325,9.7751
31.8750,58.1639,-2.72556,9.7727
31.5868,58.0335,-2.70795,9.7650
31.3010,57.8981,-2.69041,9.7522
31.0176,57.7578,-2.67290,9.7344
30.7367,57.6124,-2.65541,9.7116
30.4584,57.4622,-2.63791,9.6841
30.1828,57.3072,-2.62038,9.6521
29.9100,57.1473,-2.60281,9.6156
29.6399,56.9826,-2.58517,9.5749
29.3729,56.8132,-2.56744,9.5303
29.1089,56.6391,-2.54960,9.4819
28.8481,56.4603,-2.53162,9.4299
28.5905,56.2768,-2.51350,9.3746
28.3363,56.0886,-2.49521,9.3162
28.0856,55.8958,-2.47673,9.2552
27.8386,55.6984,-2.45803,9.1923
27.5953,55.4964,-2.43910,9.1296
27.3559,55.2897,-2.41992,9.0701
27.1205,55.0785,-2.40047,9.0181
26.8893,54.8627,-2.38072,8.9791
26.6624,54.6424,-2.36067,8.9589
26.4401,54.4175,-2.34028,8.9627
26.2224,54.1881,-2.31954,8.9955
26.0096,53.9542,-2.29843,9.0613
25.8018,53.7158,-2.27693,9.1597
25.5992,53.4729,-2.25502,9.2887
25.4021,53.2256,-2.23269,9.4449
25.2106,52.9740,-2.20992,9.6239
25.0248,52.7180,-2.18726,9.8201
24.8448,52.4580,-2.16552,10.0275
24.6704,52.1942,-2.14475,10.2406
24.5013,51.9269,-2.12499,10.4545
24.3374,51.6565,-2.10628,10.6647
24.1785,51.3831,-2.08862,10.8708
24.0243,51.1070,-2.07205,11.0730
23.8745,50.8284,-2.05655,11.2716
23.7289,50.5477,-2.04215,11.4667
23.5872,50.2650,-2.02883,11.6585
23.4491,49.9804,-2.01659,11.8472
23.3144,49.6943,-2.00542,12.0329
23.1827,49.4068,-1.99533,12.2158
23.0537,49.1180,-1.98628,12.3734
22.9273,48.8282,-1.97828,12.4960
22.8030,48.5374,-1.97131,12.5840
22.6806,48.2458,-1.96535,12.6374
22.5598,47.9535,-1.96041,12.6564
22.4402,47.6607,-1.95646,12.6412
22.3217,47.3675,-1.95350,12.5919
22.2039,47.0740,-1.95152,12.5086
22.0866,46.7803,-1.95052,12.3915
21.9694,46.4866,-1.95048,12.2631
21.8521,46.1929,-1.95140,12.1334
21.7343,45.8994,-1.95328,12.0023
21.6159,45.6061,-1.95611,11.8705
21.4965,45.3133,-1.95989,11.7373
21.3759,45.0209,-1.96463,11.6026
21.2537,44.7292,-1.97033,11.4662
21.1298,44.4383,-1.97697,11.3282
21.0037,44.1482,-1.98457,11.1885
20.8754,43.8592,-1.99302,11.0470
20.7445,43.5713,-2.00202,10.9036
20.6109,43.2846,-2.01160,10.7585
20.4746,42.9993,-2.02175,10.6104
20.3352,42.7154,-2.03249,10.4602
20.1927,42.4330,-2.04383,10.3089
20.0470,42.1524,-2.05580,10.1572
19.8978,41.8735,-2.06840,10.0031
19.7450,41.5966,-2.08166,9.8472
19.5885,41.3218,-2.09559,9.6909
19.4281,41.0493,-2.11021,9.5352
19.2636,40.7792,-2.12554,9.3815
19.0949,40.5117,-2.14159,9.2309
18.9218,40.2470,-2.15838,9.0849
18.7442,39.9853,-2.17593,8.9437
18.5619,39.7269,-2.19424,8.8077
18.3749,39.4719,-2.21334,8.6801
18.1829,39.2206,-2.23322,8.5618
17.9858,38.9733,-2.25390,8.4530
17.7836,38.7301,-2.27537,8.3549
17.5761,38.4914,-2.29764,8.2685
17.3632,38.2575,-2.32069,8.1957
17.1450,38.0287,-2.34451,8.1380
16.9212,37.8052,-2.36908,8.0965
16.6920,37.5873,-2.39438,8.0718
16.4572,37.3754,-2.42036,8.0633
16.2170,37.1698,-2.44699,8.0700
15.9713,36.9707,-2.47421,8.0898
15.7202,36.7784,-2.50197,8.1202
15.4639,36.5932,-2.53020,8.1581
15.2023,36.4154,-2.55882,8.2002
14.9358,36.2452,-2.58713,8.2431
14.6647,36.0824,-2.61484,8.2840
14.3892,35.9272,-2.64200,8.3206
14.1096,35.7794,-2.66868,8.3516
13.8262,35.6391,-2.69492,8.3762
13.5392,35.5062,-2.72078,8.3943
13.2489,35.3807,-2.74631,8.4058
12.9555,35.2626,-2.77155,8.4107
12.6593,35.1519,-2.79656,8.4090
12.3604,35.0487,-2.82139,8.4007
12.0590,34.9528,-2.84608,8.3860
11.7553,34.8645,-2.87068,8.3651
11.4496,34.7836,-2.89523,8.3380
11.1420,34.7102,-2.91979,8.3052
10.8327,34.6445,-2.94439,8.2667
10.5218,34.5863,-2.96909,8.2230
10.2096,34.5359,-2.99392,8.1744
9.8962,34.4933,-3.01893,8.1212
9.5819,34.4586,-3.04417,8.0640
9.2668,34.4318,-3.06968,8.0031
8.9511,34.4131,-3.09551,7.9391
8.6350,34.4027,-3.12170,7.8725
8.3188,34.4006,3.13489,7.8042
8.0026,34.4070,3.10784,7.7350
7.6867,34.4220,3.08030,7.6661
7.3714,34.4458,3.05222,7.5984
7.0568,34.4785,3.02356,7.5330
6.7434,34.5203,2.99428,7.4705
6.4313,34.5714,2.96434,7.4114
6.1209,34.6319,2.93370,7.3560
5.8125,34.7020,2.90233,7.3042
5.5065,34.7819,2.87021,7.2557
5.2033,34.8716,2.83731,7.2103
4.9032,34.9714,2.80362,7.1674
4.6067,35.0814,2.76926,7.1266
4.3141,35.2015,2.73446,7.0874
4.0260,35.3318,2.69921,7.0499
3.7426,35.4723,2.66349,7.0150
3.4645,35.6228,2.62725,6.9847
3.1921,35.7834,2.59050,6.9622
2.9258,35.9540,2.55322,6.9518
2.6661,36.1344,2.51539,6.9590
2.4135,36.3246,2.47704,6.9889
2.1684,36.5245,2.43816,7.0465
1.9313,36.7337,2.39878,7.1362
1.7026,36.9522,2.35894,7.2603
1.4829,37.1797,2.31868,7.4166
1.2726,37.4158,2.27805,7.6019
1.0721,37.6603,2.23711,7.8123
0.8818,37.9129,2.19601,8.0424
0.7018,38.1729,2.15686,8.2863
0.5318,38.4396,2.12071,8.5376
0.3711,38.7119,2.08744,8.7907
0.2191,38.9893,2.05689,9.0403
0.0754,39.2710,2.02891,9.2831
-0.0608,39.5564,2.00335,9.5196
-0.1899,39.8451,1.98007,9.7502
-0.3127,40.1365,1.95893,9.9754
-0.4295,40.4304,1.93981,10.1772
-0.5410,40.7264,1.92261,10.3359
-0.6476,41.0241,1.90723,10.4521
-0.7500,41.3233,1.89362,10.5260
-0.8485,41.6238,1.88173,10.5581
-0.9436,41.9254,1.87154,10.5486
-1.0360,42.2279,1.86314,10.4978
-1.1261,42.5310,1.85659,10.4063
-1.2145,42.8347,1.85197,10.2739
-1.3018,43.1387,1.84934,10.1190
-1.3886,43.4428,1.84875,9.9628
-1.4756,43.7468,1.85023,9.8061
-1.5633,44.0507,1.85382,9.6467
-1.6524,44.3541,1.85954,9.4846
-1.7436,44.6569,1.86739,9.3268
-1.8375,44.9589,1.87737,9.1786
-1.9347,45.2599,1.88945,9.0421
-2.0359,45.5595,1.90359,8.9191
-2.1415,45.8576,1.91974,8.8092
-2.2523,46.1538,1.93782,8.7101
-2.3687,46.4479,1.95771,8.6198
-2.4911,46.7394,1.97930,8.5394
-2.6201,47.0282,2.00239,8.4679
-2.7557,47.3139,2.02582,8.3975
-2.8980,47.5963,2.04921,8.3225
-3.0469,47.8753,2.07269,8.2394
-3.2023,48.1507,2.09634,8.1470
-3.3642,48.4224,2.12028,8.0459
-3.5326,48.6901,2.14459,7.9385
-3.7076,48.9535,2.16939,7.8284
-3.8890,49.2125,2.19477,7.7201
-4.0771,49.4668,2.22083,7.6185
-4.2719,49.7159,2.24768,7.5289
-4.4733,49.9597,2.27543,7.4558
-4.6816,50.1977,2.30418,7.4031
-4.8968,50.4294,2.33407,7.3739
-5.1189,50.6546,2.36519,7.3699
-5.3480,50.8725,2.39769,7.3916
-5.5843,51.0827,2.43168,7.4385
-5.8278,51.2845,2.46729,7.5089
-6.0784,51.4774,2.50388,7.6004
-6.3358,51.6611,2.53997,7.7104
-6.5997,51.8354,2.57535,7.8368
-6.8695,52.0004,2.60988,7.9781
-7.1447,52.1561,2.64344,8.1332
-7.4249,52.3026,2.67592,8.3020
-7.7097,52.4402,2.70724,8.4848
-7.9986,52.5689,2.73734,8.6794
-8.2911,52.6890,2.76617,8.8838
-8.5869,52.8009,2.79371,9.0959
-8.8856,52.9048,2.81994,9.3136
-9.1869,53.0010,2.84487,9.5349
-9.4904,53.0898,2.86850,9.7578
-9.7958,53.1717,2.89086,9.9693
-10.1030,53.2469,2.91198,10.1393
-10.4117,53.3158,2.93188,10.2660
-10.7216,53.3787,2.95061,10.3497
-11.0326,53.4359,2.96820,10.3907
-11.3446,53.4879,2.98468,10.3894
-11.6573,53.5349,3.00010,10.3459
-11.9707,53.5772,3.01449,10.2612
-12.2847,53.6152,3.02789,10.1349
-12.5991,53.6491,3.04032,9.9779
-12.9139,53.6792,3.05183,9.8185
-13.2291,53.7059,3.06244,9.6564
-13.5444,53.7293,3.07218,9.4914
-13.8600,53.7498,3.08107,9.3236
-14.1758,53.7676,3.08913,9.1526
-14.4917,53.7831,3.09637,8.9783
-14.8076,53.7963,3.10282,8.7999
-15.1237,53.8076,3.10920,8.6178
-15.4398,53.8166,3.11744,8.4336
-15.7560,53.8227,3.12770,8.2452
-16.0722,53.8252,3.14001,8.0522
-16.3885,53.8234,-3.12872,7.8564
-16.7047,53.8168,-3.11205,7.6623
-17.0207,53.8045,-3.09307,7.4745
-17.3364,53.7859,-3.07169,7.2976
-17.6516,53.7601,-3.04782,7.1360
-17.9660,53.7264,-3.02135,6.9935
-18.2794,53.6839,-2.99221,6.8707
-18.5913,53.6320,-2.96034,6.7708
-18.9014,53.5697,-2.92571,6.6944
-19.2090,53.4962,-2.88832,6.6396
-19.5135,53.4109,-2.84824,6.6011
-19.8142,53.3131,-2.80561,6.5741
-20.1104,53.2022,-2.76065,6.5535
-20.4011,53.0779,-2.71453,6.5349
-20.6859,52.9404,-2.66892,6.5150
-20.9641,52.7901,-2.62366,6.4934
-21.2353,52.6274,-2.57859,6.4722
-21.4988,52.4526,-2.53353,6.4568
-21.7542,52.2661,-2.48832,6.4556
-22.0009,52.0683,-2.44281,6.4796
-22.2383,51.8593,-2.39684,6.5418
-22.4658,51.6397,-2.35027,6.6417
-22.6827,51.4096,-2.30298,6.7786
-22.8884,51.1694,-2.25483,6.9512
-23.0822,50.9195,-2.20574,7.1570
-23.2633,50.6603,-2.15563,7.3921
-23.4311,50.3922,-2.10444,7.6502
-23.5848,50.1159,-2.05297,7.8824
