# x,y,psi,psi_target,v_target -- speed-optimised racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=True
# centreline_lap_time_s=31.940 raceline_lap_time_s=30.716 improvement_pct=3.83
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
13.2287,-1.4122,-0.34800,-0.30349,11.5027
13.5261,-1.5197,-0.34454,-0.30004,11.3379
13.8240,-1.6258,-0.33969,-0.29519,11.1707
14.1224,-1.7303,-0.33342,-0.28894,11.0010
14.4214,-1.8327,-0.32573,-0.28127,10.8287
14.7211,-1.9326,-0.31659,-0.27214,10.6537
15.0216,-2.0294,-0.30596,-0.26154,10.4759
15.3231,-2.1227,-0.29381,-0.24942,10.2951
15.6255,-2.2121,-0.28011,-0.23575,10.1112
15.9290,-2.2970,-0.26481,-0.22050,9.9240
16.2335,-2.3770,-0.24789,-0.20363,9.7334
16.5391,-2.4514,-0.22932,-0.18511,9.5393
16.8456,-2.5199,-0.20909,-0.16494,9.3413
17.1531,-2.5817,-0.18718,-0.14311,9.1393
17.4614,-2.6365,-0.16363,-0.11964,8.9331
17.7703,-2.6836,-0.13846,-0.09457,8.7225
18.0797,-2.7227,-0.11175,-0.06797,8.5071
18.3893,-2.7531,-0.08359,-0.03992,8.2886
18.6988,-2.7745,-0.05409,-0.01054,8.1024
19.0080,-2.7866,-0.02341,0.02001,7.9468
19.3165,-2.7890,0.00829,0.05158,7.8218
19.6240,-2.7815,0.04079,0.08397,7.7249
19.9303,-2.7640,0.07392,0.11703,7.6535
20.2353,-2.7362,0.10751,0.15063,7.6308
20.5393,-2.6982,0.14099,0.18419,7.6681
20.8424,-2.6501,0.17400,0.21731,7.7382
21.1445,-2.5918,0.20643,0.24986,7.8341
21.4455,-2.5238,0.23802,0.28157,7.9623
21.7450,-2.4461,0.26857,0.31225,8.1218
22.0429,-2.3593,0.29791,0.34170,8.3146
22.3390,-2.2638,0.32588,0.36977,8.5427
22.6330,-2.1599,0.35233,0.39633,8.8084
22.9250,-2.0483,0.37718,0.42127,9.1148
23.2148,-1.9295,0.40035,0.44451,9.4661
23.5023,-1.8040,0.42179,0.46601,9.8558
23.7877,-1.6724,0.44147,0.48575,10.2312
24.0708,-1.5353,0.45938,0.50372,10.5938
24.3520,-1.3932,0.47555,0.50376,10.9448
24.6312,-1.2468,0.48998,0.50376,11.2852
24.9086,-1.0964,0.50271,0.50376,11.6158
25.1844,-0.9426,0.51379,0.50376,11.9376
25.4587,-0.7859,0.52324,0.50376,12.2511
25.7318,-0.6268,0.53111,0.50376,12.5568
26.0038,-0.4657,0.53744,0.50376,12.8554
26.2751,-0.3030,0.54228,0.50376,13.1473
26.5457,-0.1392,0.54568,0.50376,13.4329
26.8159,0.0253,0.54766,0.50376,13.7126
27.0858,0.1902,0.54828,0.50376,13.9868
27.3558,0.3551,0.54759,0.50307,14.2556
27.6260,0.5196,0.54562,0.50111,14.5194
27.8966,0.6834,0.54244,0.49793,14.7785
28.1677,0.8461,0.53808,0.49359,15.0330
28.4395,1.0074,0.53261,0.48814,15.2833
28.7121,1.1670,0.52608,0.48163,15.1960
28.9858,1.3247,0.51858,0.47415,15.0719
29.2606,1.4800,0.51011,0.46570,14.9467
29.5366,1.6328,0.50082,0.45642,14.8206
29.8141,1.7830,0.49091,0.44652,14.6934
30.0930,1.9302,0.48046,0.43607,14.5651
30.3734,2.0745,0.46951,0.42513,14.4357
30.6554,2.2156,0.45814,0.41377,14.3052
30.9389,2.3534,0.44641,0.40204,14.1734
31.2241,2.4878,0.43439,0.39002,14.0405
31.5108,2.6187,0.42211,0.37774,13.9063
31.7992,2.7460,0.40964,0.36527,13.7707
32.0891,2.8698,0.39700,0.35264,13.6549
32.3805,2.9898,0.38425,0.33989,13.5697
32.6735,3.1061,0.37141,0.32705,13.5100
32.9679,3.2186,0.35852,0.31415,13.4720
33.2637,3.3272,0.34558,0.30122,13.4524
33.5610,3.4321,0.33263,0.28827,13.4490
33.8595,3.5331,0.31969,0.27533,13.4603
34.1594,3.6302,0.30677,0.26241,13.4854
34.4605,3.7234,0.29389,0.24953,13.5239
34.7628,3.8128,0.28107,0.23670,13.5764
35.0662,3.8983,0.26832,0.22395,13.6435
35.3706,3.9799,0.25565,0.21128,13.7267
35.6761,4.0577,0.24310,0.19873,13.8279
35.9826,4.1317,0.23068,0.18630,13.9496
36.2899,4.2019,0.21841,0.17403,14.0949
36.5981,4.2683,0.20631,0.16193,14.2673
36.9072,4.3311,0.19442,0.15004,14.4710
37.2169,4.3902,0.18276,0.13837,14.7110
37.5274,4.4457,0.17136,0.12697,14.9661
37.8384,4.4977,0.16026,0.11586,15.2169
38.1501,4.5464,0.14948,0.10508,15.4636
38.4623,4.5917,0.13905,0.09464,15.6835
38.7750,4.6338,0.12903,0.09366,15.5633
39.0882,4.6729,0.11952,0.09366,15.4422
39.4018,4.7091,0.11052,0.09366,15.3200
39.7158,4.7426,0.10208,0.09366,15.1969
40.0302,4.7735,0.09420,0.09366,15.0727
40.3448,4.8020,0.08692,0.09366,14.9475
40.6597,4.8283,0.08024,0.09366,14.8212
40.9748,4.8527,0.07420,0.09366,14.6938
41.2901,4.8752,0.06879,0.09366,14.5652
41.6056,4.8961,0.06402,0.09366,14.4355
41.9211,4.9156,0.05991,0.09366,14.3046
42.2368,4.9340,0.05646,0.09366,14.1724
42.5526,4.9513,0.05367,0.09366,14.0390
42.8684,4.9679,0.05154,0.09366,13.9043
43.1843,4.9839,0.05007,0.09366,13.7683
43.5001,4.9996,0.04928,0.09366,13.6310
43.8160,5.0151,0.04914,0.09366,13.4922
44.1319,5.0306,0.04968,0.09419,13.3520
44.4478,5.0465,0.05089,0.09540,13.2103
44.7636,5.0628,0.05277,0.09728,13.0671
45.0794,5.0798,0.05534,0.09984,12.9223
45.3951,5.0978,0.05859,0.10310,12.7759
45.7108,5.1169,0.06255,0.10705,12.6277
46.0262,5.1373,0.06721,0.11171,12.4779
46.3416,5.1593,0.07261,0.11710,12.3262
46.6568,5.1832,0.07875,0.12323,12.1727
46.9717,5.2091,0.08565,0.13012,12.0172
47.2864,5.2372,0.09333,0.13779,11.8598
47.6008,5.2679,0.10182,0.14627,11.7002
47.9149,5.3014,0.11114,0.15558,11.5385
48.2285,5.3380,0.12131,0.16574,11.3745
48.5416,5.3778,0.13237,0.17678,11.2082
48.8541,5.4213,0.14437,0.18875,11.0394
49.1658,5.4686,0.15734,0.20171,10.8681
49.4768,5.5201,0.17132,0.21565,10.6942
49.7868,5.5760,0.18631,0.23062,10.5175
50.0956,5.6367,0.20235,0.24662,10.3379
50.4032,5.7025,0.21945,0.26369,10.1552
50.7094,5.7736,0.23764,0.28184,9.9694
51.0139,5.8504,0.25694,0.30110,9.7801
51.3166,5.9332,0.27737,0.32149,9.5873
51.6172,6.0222,0.29896,0.34304,9.3908
51.9154,6.1177,0.32173,0.36577,9.1902
52.2111,6.2201,0.34572,0.38971,8.9853
52.5039,6.3297,0.37095,0.41490,8.7759
52.7934,6.4466,0.39744,0.44134,8.5625
53.0793,6.5712,0.42522,0.46907,8.3577
53.3612,6.7038,0.45434,0.49812,8.1586
53.6387,6.8444,0.48485,0.52856,7.9675
53.9111,6.9934,0.51676,0.56038,7.7863
54.1780,7.1509,0.55009,0.59361,7.6159
54.4388,7.3170,0.58481,0.62821,7.4575
54.6928,7.4918,0.62088,0.66416,7.3124
54.9396,7.6752,0.65823,0.70137,7.1815
55.1784,7.8672,0.69677,0.73974,7.0661
55.4086,8.0677,0.73635,0.77915,6.9666
55.6298,8.2764,0.77682,0.81946,6.8847
55.8415,8.4932,0.81800,0.86047,6.8194
56.0432,8.7176,0.85972,0.90209,6.7695
56.2348,8.9498,0.90186,0.94425,6.7564
56.4165,9.1899,0.94383,0.98633,6.7892
56.5886,9.4381,0.98529,1.02795,6.8447
56.7509,9.6941,1.02617,1.06899,6.9170
56.9032,9.9575,1.06622,1.10921,7.0106
57.0456,10.2278,1.10526,1.14841,7.1230
57.1779,10.5043,1.14313,1.18644,7.2539
57.3003,10.7867,1.17969,1.22315,7.4018
57.4129,11.0741,1.21486,1.25845,7.5651
57.5158,11.3662,1.24858,1.29228,7.7412
57.6092,11.6623,1.28083,1.32463,7.9269
57.6935,11.9618,1.31165,1.35554,8.1185
57.7688,12.2644,1.34109,1.38505,8.3111
57.8356,12.5695,1.36925,1.41328,8.4993
57.8940,12.8768,1.39626,1.44033,8.6778
57.9443,13.1858,1.42224,1.46636,8.8390
57.9867,13.4964,1.44739,1.49154,8.9806
58.0214,13.8081,1.47181,1.51599,9.0949
58.0487,14.1208,1.49575,1.53991,9.1536
58.0685,14.4339,1.51957,1.56371,9.1558
58.0808,14.7473,1.54346,1.58758,9.1271
58.0856,15.0607,1.56756,1.61165,9.0727
58.0829,15.3740,1.59200,1.63605,8.9942
58.0724,15.6868,1.61691,1.66092,8.8986
58.0540,15.9989,1.64237,1.68634,8.7915
58.0277,16.3102,1.66846,1.71238,8.6790
57.9931,16.6202,1.69522,1.73907,8.5668
57.9503,16.9289,1.72263,1.76643,8.4599
57.8990,17.2358,1.75069,1.79442,8.3625
57.8390,17.5406,1.77932,1.82298,8.2786
57.7704,17.8431,1.80844,1.85204,8.2111
57.6931,18.1431,1.83794,1.88148,8.1621
57.6070,18.4402,1.86768,1.91116,8.1358
57.5123,18.7342,1.89748,1.94093,8.1280
57.4089,19.0250,1.92728,1.97074,8.1495
57.2968,19.3127,1.95675,2.00029,8.2337
57.1762,19.5976,1.98540,2.02905,8.3721
57.0473,19.8796,2.01309,2.05684,8.5432
56.9105,20.1587,2.03964,2.08351,8.7535
56.7661,20.4349,2.06488,2.10885,9.0094
56.6146,20.7081,2.08866,2.13272,9.3161
56.4565,20.9783,2.11083,2.15498,9.6824
56.2923,21.2457,2.13128,2.17552,10.0637
56.1226,21.5102,2.14992,2.18502,10.4318
55.9480,21.7721,2.16668,2.18502,10.7878
55.7691,22.0316,2.18151,2.18502,11.1329
55.5864,22.2888,2.19436,2.18502,11.4679
55.4004,22.5441,2.20522,2.18502,11.7938
55.2119,22.7977,2.21408,2.18502,12.1111
55.0212,23.0500,2.22094,2.18502,12.3231
54.8290,23.3012,2.22580,2.18502,12.1694
54.6357,23.5518,2.22867,2.18502,12.0136
54.4420,23.8021,2.22956,2.18502,11.8559
54.2483,24.0523,2.22850,2.18396,11.6960
54.0551,24.3029,2.22548,2.18096,11.5339
53.8630,24.5542,2.22055,2.17605,11.3695
53.6724,24.8065,2.21372,2.16924,11.2028
53.4840,25.0602,2.20503,2.16059,11.0337
53.2981,25.3154,2.19452,2.15012,10.8621
53.1153,25.5725,2.18224,2.13789,10.6879
52.9361,25.8317,2.16825,2.12396,10.5110
52.7610,26.0932,2.15264,2.10841,10.3313
52.5905,26.3572,2.13548,2.09132,10.1487
52.4250,26.6237,2.11688,2.07279,9.9631
52.2649,26.8929,2.09696,2.05296,9.7743
52.1107,27.1649,2.07578,2.03184,9.5821
51.9626,27.4397,2.05358,2.00966,9.3962
51.8209,27.7177,2.03071,1.98681,9.2723
51.6857,27.9988,2.00731,1.96341,9.1758
51.5572,28.2830,1.98347,1.93956,9.1055
51.4355,28.5703,1.95934,1.91542,9.0605
51.3208,28.8605,1.93502,1.89109,9.0370
51.2132,29.1534,1.91062,1.86667,9.0331
51.1127,29.4490,1.88624,1.84228,9.0464
51.0194,29.7471,1.86197,1.81799,9.0749
50.9334,30.0475,1.83787,1.79388,9.1167
50.8545,30.3499,1.81402,1.77001,9.1698
50.7828,30.6543,1.79047,1.74643,9.2327
50.7182,30.9604,1.76724,1.72319,9.3038
50.6606,31.2681,1.74437,1.70030,9.3818
50.6101,31.5771,1.72189,1.67780,9.4656
50.5664,31.8872,1.69981,1.65570,9.5542
50.5295,32.1984,1.67813,1.63401,9.6469
50.4992,32.5104,1.65687,1.61273,9.7430
50.4756,32.8231,1.63602,1.59186,9.8424
50.4583,33.1364,1.61558,1.57142,9.9447
50.4475,33.4500,1.59557,1.55139,10.0503
50.4428,33.7638,1.57597,1.53177,10.1595
50.4442,34.0778,1.55679,1.51258,10.2730
50.4516,34.3918,1.53803,1.49381,10.3916
50.4648,34.7057,1.51970,1.47547,10.5166
50.4837,35.0194,1.50180,1.45756,10.6493
50.5081,35.3328,1.48436,1.44011,10.8249
50.5380,35.6457,1.46739,1.42312,11.0554
50.5730,35.9583,1.45090,1.40662,11.3094
50.6132,36.2702,1.43491,1.39063,11.5901
50.6583,36.5816,1.41946,1.37516,11.9010
50.7081,36.8924,1.40455,1.36024,12.2142
50.7625,37.2025,1.39030,1.34596,12.5198
50.8212,37.5121,1.37675,1.33238,12.8181
50.8840,37.8209,1.36392,1.31954,13.1099
50.9507,38.1291,1.35184,1.31684,13.3954
51.0210,38.4366,1.34055,1.31684,13.6751
51.0947,38.7434,1.33007,1.31684,13.9492
51.1715,39.0497,1.32042,1.31684,14.2182
51.2511,39.3552,1.31161,1.31684,14.4823
51.3334,39.6603,1.30367,1.31684,14.3709
51.4179,39.9647,1.29661,1.31684,14.2394
51.5045,40.2687,1.29043,1.31684,14.1067
51.5929,40.5722,1.28515,1.31684,13.9728
51.6827,40.8754,1.28077,1.31684,13.8375
51.7737,41.1782,1.27729,1.31684,13.7008
51.8657,41.4808,1.27472,1.31684,13.5628
51.9583,41.7833,1.27307,1.31684,13.4233
52.0512,42.0856,1.27232,1.31684,13.2824
52.1443,42.3879,1.27249,1.31701,13.1399
52.2372,42.6902,1.27358,1.31810,12.9959
52.3296,42.9927,1.27559,1.32011,12.8503
52.4212,43.2954,1.27853,1.32304,12.7030
52.5118,43.5984,1.28240,1.32690,12.5540
52.6010,43.9017,1.28720,1.33170,12.4033
52.6887,44.2054,1.29295,1.33744,12.2507
52.7744,44.5096,1.29966,1.34413,12.0962
52.8580,44.8143,1.30732,1.35178,11.9398
52.9390,45.1196,1.31595,1.36040,11.7813
53.0172,45.4255,1.32556,1.36999,11.6207
53.0923,45.7321,1.33617,1.38057,11.4580
53.1639,46.0394,1.34776,1.39215,11.2930
53.2318,46.3474,1.36036,1.40473,11.1256
53.2956,46.6560,1.37399,1.41833,10.9557
53.3551,46.9654,1.38865,1.43296,10.7832
53.4097,47.2754,1.40434,1.44861,10.6081
53.4593,47.5861,1.42105,1.46530,10.4302
53.5036,47.8973,1.43879,1.48300,10.2493
53.5421,48.2090,1.45754,1.50171,10.0653
53.5745,48.5212,1.47728,1.52141,9.8780
53.6006,48.8336,1.49800,1.54210,9.6873
53.6201,49.1463,1.51969,1.56374,9.4930
53.6326,49.4590,1.54231,1.58632,9.2963
53.6379,49.7717,1.56584,1.60981,9.1154
53.6357,50.0841,1.59027,1.63420,8.9482
53.6258,50.3960,1.61556,1.65946,8.7933
53.6078,50.7073,1.64171,1.68557,8.6480
53.5816,51.0178,1.66871,1.71253,8.5115
53.5469,51.3273,1.69653,1.74034,8.3876
53.5035,51.6354,1.72513,1.76891,8.2714
53.4513,51.9421,1.75452,1.79828,8.1547
53.3899,52.2469,1.78475,1.82848,8.0370
53.3193,52.5494,1.81586,1.85955,7.9194
53.2393,52.8493,1.84789,1.89153,7.8018
53.1496,53.1461,1.88085,1.92443,7.6852
53.0502,53.4394,1.91478,1.95830,7.5706
52.9409,53.7286,1.94969,1.99313,7.4594
52.8217,54.0133,1.98557,2.02892,7.3529
52.6925,54.2929,2.02240,2.06565,7.2526
52.5532,54.5668,2.06014,2.10327,7.1602
52.4041,54.8345,2.09872,2.14172,7.0765
52.2450,55.0954,2.13806,2.18093,7.0042
52.0763,55.3489,2.17801,2.22074,6.9409
51.8981,55.5947,2.21854,2.26118,6.8912
51.7104,55.8325,2.25944,2.30207,6.8743
51.5132,56.0624,2.30027,2.34295,6.8885
51.3065,56.2843,2.34087,2.38362,6.9195
51.0907,56.4980,2.38109,2.42394,6.9680
50.8660,56.7034,2.42073,2.46369,7.0358
50.6328,56.9003,2.45961,2.50269,7.1222
50.3915,57.0887,2.49756,2.54077,7.2276
50.1426,57.2684,2.53444,2.57777,7.3518
49.8866,57.4394,2.57009,2.61355,7.4949
49.6240,57.6019,2.60442,2.64799,7.6566
49.3554,57.7558,2.63733,2.68101,7.8368
49.0814,57.9013,2.66877,2.71254,8.0351
48.8023,58.0387,2.69868,2.74255,8.2513
48.5189,58.1681,2.72707,2.77101,8.4851
48.2314,58.2899,2.75392,2.79794,8.7360
47.9404,58.4044,2.77927,2.82335,9.0035
47.6462,58.5117,2.80314,2.84728,9.2871
47.3493,58.6124,2.82559,2.86977,9.5860
47.0499,58.7067,2.84667,2.89090,9.8992
46.7483,58.7950,2.86645,2.91071,10.2254
46.4449,58.8775,2.88500,2.92930,10.5628
46.1398,58.9546,2.90240,2.94673,10.9145
45.8332,59.0267,2.91873,2.96308,11.2554
45.5254,59.0939,2.93407,2.97844,11.5864
45.2165,59.1565,2.94852,2.99291,11.9085
44.9065,59.2149,2.96216,3.00656,12.2221
44.5957,59.2691,2.97507,3.01949,12.5280
44.2842,59.3195,2.98737,3.03180,12.8268
43.9720,59.3661,2.99910,3.04354,13.1188
43.6592,59.4091,3.01039,3.05483,13.4044
43.3460,59.4487,3.02142,3.06585,13.6842
43.0324,59.4848,3.03230,3.07673,13.9583
42.7184,59.5176,3.04308,3.08751,14.2271
42.4041,59.5469,3.05384,3.08855,14.3046
42.0895,59.5729,3.06464,3.08855,14.1727
41.7747,59.5955,3.07554,3.08855,14.0396
41.4597,59.6146,3.08658,3.08855,13.9052
41.1446,59.6302,3.09781,3.08855,13.7696
40.8293,59.6422,3.10926,3.08855,13.6326
40.5140,59.6506,3.12096,3.08855,13.4942
40.1987,59.6552,3.13293,3.08855,13.3544
39.8833,59.6560,-3.13798,-3.09360,13.2131
39.5680,59.6529,-3.12541,-3.08104,13.0704
39.2529,59.6458,-3.11252,-3.06816,12.9261
38.9379,59.6346,-3.09931,-3.05496,12.7802
38.6232,59.6192,-3.08578,-3.04144,12.6326
38.3087,59.5994,-3.07193,-3.02759,12.4834
37.9947,59.5753,-3.05776,-3.01343,12.3323
37.6810,59.5467,-3.04328,-2.99896,12.1794
37.3679,59.5135,-3.02849,-2.98418,12.0246
37.0554,59.4756,-3.01340,-2.96910,11.8678
36.7435,59.4330,-2.99803,-2.95373,11.7089
36.4324,59.3856,-2.98238,-2.93809,11.5566
36.1221,59.3332,-2.96646,-2.92218,11.4166
35.8128,59.2759,-2.95030,-2.90603,11.2887
35.5045,59.2136,-2.93391,-2.88964,11.1730
35.1973,59.1462,-2.91730,-2.87304,11.0690
34.8913,59.0737,-2.90049,-2.85624,10.9767
34.5867,58.9961,-2.88351,-2.83926,10.8956
34.2834,58.9133,-2.86637,-2.82213,10.8252
33.9817,58.8253,-2.84910,-2.80486,10.7653
33.6816,58.7320,-2.83170,-2.78747,10.7175
33.3831,58.6336,-2.81421,-2.76998,10.6890
33.0864,58.5299,-2.79664,-2.75240,10.6696
32.7916,58.4211,-2.77901,-2.73478,10.6595
32.4988,58.3070,-2.76137,-2.71713,10.6524
32.2080,58.1878,-2.74370,-2.69946,10.6459
31.9193,58.0635,-2.72601,-2.68177,10.6403
31.6329,57.9340,-2.70830,-2.66406,10.6345
31.3488,57.7995,-2.69058,-2.64633,10.6278
31.0671,57.6600,-2.67282,-2.62858,10.6194
30.7880,57.5155,-2.65504,-2.61079,10.6084
30.5114,57.3661,-2.63721,-2.59297,10.5944
30.2376,57.2117,-2.61933,-2.57509,10.5768
29.9666,57.0525,-2.60139,-2.55715,10.5552
29.6986,56.8884,-2.58336,-2.53913,10.5292
29.4335,56.7196,-2.56524,-2.52101,10.4989
29.1716,56.5459,-2.54701,-2.50278,10.4642
28.9129,56.3675,-2.52865,-2.48443,10.4254
28.6576,56.1844,-2.51015,-2.46593,10.3829
28.4057,55.9966,-2.49149,-2.44728,10.3372
28.1575,55.8042,-2.47267,-2.42846,10.2891
27.9130,55.6071,-2.45366,-2.40947,10.2397
27.6723,55.4054,-2.43448,-2.39029,10.1899
27.4356,55.1991,-2.41511,-2.37093,10.1413
27.2030,54.9884,-2.39556,-2.35139,10.0951
26.9746,54.7731,-2.37584,-2.33168,10.0531
26.7506,54.5534,-2.35597,-2.31182,10.0168
26.5311,54.3294,-2.33598,-2.29184,9.9881
26.3161,54.1010,-2.31589,-2.27176,9.9687
26.1059,53.8684,-2.29574,-2.25162,9.9603
25.9004,53.6317,-2.27560,-2.23148,9.9643
25.6997,53.3909,-2.25549,-2.21139,9.9837
25.5040,53.1462,-2.23551,-2.19141,10.0154
25.3132,52.8977,-2.21566,-2.17155,10.0713
25.1273,52.6454,-2.19612,-2.15198,10.1740
24.9462,52.3894,-2.17705,-2.13289,10.3128
24.7699,52.1299,-2.15851,-2.11432,10.4754
24.5982,51.8670,-2.14058,-2.09636,10.6679
24.4310,51.6009,-2.12332,-2.07907,10.9764
24.2682,51.3319,-2.10680,-2.06252,11.3150
24.1097,51.0601,-2.09108,-2.04677,11.6439
23.9553,50.7857,-2.07621,-2.03186,11.9639
23.8048,50.5090,-2.06222,-2.01785,12.2759
23.6579,50.2301,-2.04916,-2.01383,12.5802
23.5145,49.9492,-2.03706,-2.01383,12.8776
23.3743,49.6665,-2.02593,-2.01383,13.1683
23.2370,49.3822,-2.01579,-2.01383,13.4529
23.1025,49.0965,-2.00666,-2.01383,13.7317
22.9703,48.8096,-1.99852,-2.01383,14.0051
22.8403,48.5215,-1.99140,-2.01383,14.2733
22.7122,48.2326,-1.98528,-2.01383,14.5366
22.5857,47.9428,-1.98016,-2.01383,14.6725
22.4605,47.6524,-1.97604,-2.01383,14.5437
22.3364,47.3616,-1.97290,-2.01383,14.4137
22.2130,47.0704,-1.97074,-2.01383,14.2826
22.0901,46.7789,-1.96955,-2.01383,14.1502
21.9674,46.4874,-1.96931,-2.01383,14.0165
21.8446,46.1959,-1.97002,-2.01454,13.8816
21.7215,45.9045,-1.97165,-2.01617,13.7454
21.5978,45.6135,-1.97420,-2.01871,13.6078
21.4732,45.3228,-1.97765,-2.02215,13.4688
21.3475,45.0327,-1.98197,-2.02646,13.3284
21.2205,44.7433,-1.98716,-2.03165,13.1866
21.0919,44.4546,-1.99320,-2.03767,13.0432
20.9614,44.1668,-2.00007,-2.04453,12.8982
20.8289,43.8801,-2.00774,-2.05219,12.7517
20.6941,43.5945,-2.01616,-2.06060,12.6035
20.5568,43.3101,-2.02532,-2.06975,12.4535
20.4169,43.0272,-2.03521,-2.07962,12.3018
20.2741,42.7458,-2.04581,-2.09021,12.1482
20.1283,42.4660,-2.05712,-2.10152,11.9927
19.9793,42.1881,-2.06915,-2.11352,11.8352
19.8268,41.9121,-2.08187,-2.12623,11.6756
19.6709,41.6382,-2.09530,-2.13965,11.5139
19.5112,41.3666,-2.10944,-2.15377,11.3499
19.3477,41.0974,-2.12428,-2.16859,11.1835
19.1802,40.8309,-2.13984,-2.18413,11.0148
19.0086,40.5671,-2.15611,-2.20037,10.8435
18.8326,40.3064,-2.17309,-2.21734,10.6695
18.6523,40.0489,-2.19080,-2.23502,10.4927
18.4674,39.7949,-2.20923,-2.25343,10.3130
18.2779,39.5445,-2.22838,-2.27255,10.1302
18.0837,39.2980,-2.24823,-2.29238,9.9486
17.8847,39.0556,-2.26879,-2.31291,9.7791
17.6807,38.8176,-2.29004,-2.33412,9.6216
17.4718,38.5842,-2.31195,-2.35600,9.4762
17.2580,38.3556,-2.33449,-2.37852,9.3430
17.0391,38.1322,-2.35765,-2.40165,9.2221
16.8151,37.9141,-2.38137,-2.42534,9.1135
16.5862,37.7016,-2.40562,-2.44956,9.0171
16.3523,37.4949,-2.43034,-2.47426,8.9331
16.1134,37.2942,-2.45548,-2.49937,8.8611
15.8696,37.0997,-2.48099,-2.52486,8.8011
15.6211,36.9116,-2.50680,-2.55065,8.7526
15.3679,36.7302,-2.53285,-2.57669,8.7138
15.1101,36.5554,-2.55911,-2.60295,8.6918
14.8477,36.3875,-2.58542,-2.62929,8.6902
14.5809,36.2265,-2.61171,-2.65559,8.6972
14.3099,36.0725,-2.63796,-2.68185,8.7078
14.0348,35.9255,-2.66414,-2.70805,8.7233
13.7559,35.7858,-2.69022,-2.73415,8.7417
13.4733,35.6534,-2.71620,-2.76013,8.7619
13.1873,35.5282,-2.74206,-2.78600,8.7826
12.8982,35.4105,-2.76780,-2.81176,8.8025
12.6060,35.3002,-2.79344,-2.83740,8.8205
12.3110,35.1974,-2.81899,-2.86296,8.8352
12.0135,35.1022,-2.84446,-2.88844,8.8456
11.7137,35.0145,-2.86989,-2.91387,8.8509
11.4117,34.9345,-2.89531,-2.93929,8.8503
